LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,test-clean/7127/7127-75946-0000.wav,test-clean/121/121-121726-0012.wav,0,0,0.9734618067741394
0,test-clean/7127/7127-75946-0000.wav,test-other/2609/2609-169640-0021.wav,0,1,0.9261173605918884
0,test-clean/7127/7127-75946-0000.wav,test-other/3997/3997-180297-0027.wav,0,0,0.9013069868087769
0,test-clean/7127/7127-75946-0000.wav,test-other/3997/3997-180294-0026.wav,0,0,0.9312346577644348
0,test-clean/7127/7127-75946-0000.wav,test-other/8188/8188-269290-0053.wav,0,1,0.9642336368560792
0,test-clean/7127/7127-75946-0000.wav,test-other/6432/6432-63722-0020.wav,0,1,0.983762800693512
1,test-clean/7127/7127-75946-0005.wav,test-clean/7127/7127-75946-0001.wav,0,1,0.7678925395011902
0,test-clean/7127/7127-75946-0005.wav,test-clean/7176/7176-88083-0019.wav,0,1,0.8013238310813904
0,test-clean/7127/7127-75946-0005.wav,test-clean/7729/7729-102255-0001.wav,0,1,0.904293179512024
0,test-clean/7127/7127-75946-0005.wav,test-other/5764/5764-299665-0034.wav,0,1,0.9213050007820128
0,test-clean/7127/7127-75946-0005.wav,test-other/7018/7018-75789-0004.wav,0,1,0.9020252227783204
0,test-clean/7127/7127-75946-0028.wav,test-other/2033/2033-164915-0013.wav,0,1,0.9822887182235718
0,test-clean/7127/7127-75946-0028.wav,test-other/4198/4198-12259-0003.wav,0,1,0.9749560952186584
0,test-clean/7127/7127-75947-0002.wav,test-clean/3570/3570-5695-0014.wav,0,0,0.958934724330902
0,test-clean/7127/7127-75947-0002.wav,test-other/1688/1688-142285-0089.wav,0,1,0.9177754521369934
0,test-clean/7127/7127-75947-0002.wav,test-other/8280/8280-266249-0016.wav,0,0,0.9471306800842284
0,test-clean/7127/7127-75947-0010.wav,test-other/2609/2609-157645-0010.wav,0,1,0.906493604183197
0,test-clean/7127/7127-75947-0010.wav,test-other/533/533-131564-0007.wav,0,0,0.9371613264083862
0,test-clean/7127/7127-75947-0010.wav,test-other/533/533-131564-0023.wav,0,0,0.939148724079132
0,test-clean/7127/7127-75947-0010.wav,test-other/3997/3997-180294-0007.wav,0,0,0.9470008611679076
0,test-clean/7127/7127-75947-0010.wav,test-other/3528/3528-168669-0087.wav,0,0,0.939804196357727
0,test-clean/7127/7127-75947-0010.wav,test-other/3764/3764-168671-0034.wav,0,0,0.9659875631332396
0,test-clean/7127/7127-75947-0010.wav,test-other/3331/3331-159605-0042.wav,0,0,0.9573754072189332
0,test-clean/7127/7127-75947-0010.wav,test-other/6128/6128-63244-0012.wav,0,0,0.8093528747558594
0,test-clean/7127/7127-75946-0001.wav,test-other/5484/5484-24318-0020.wav,0,0,0.8052406907081604
0,test-clean/7127/7127-75946-0001.wav,test-other/3764/3764-168670-0011.wav,0,0,0.8760728240013123
0,test-clean/7127/7127-75947-0016.wav,test-other/6938/6938-70848-0017.wav,0,0,0.9475088119506836
0,test-clean/7127/7127-75947-0027.wav,test-other/3538/3538-142836-0025.wav,0,0,0.8759663701057434
0,test-clean/7127/7127-75947-0027.wav,test-other/5484/5484-24317-0017.wav,0,0,0.9117246270179749
0,test-clean/7127/7127-75947-0027.wav,test-other/7902/7902-96595-0021.wav,0,1,0.9548794627189636
0,test-clean/7127/7127-75947-0027.wav,test-other/8461/8461-278226-0001.wav,0,0,0.9751139283180236
0,test-clean/7127/7127-75947-0027.wav,test-other/6432/6432-63723-0002.wav,0,1,0.9847308397293092
0,test-clean/7127/7127-75947-0027.wav,test-other/6128/6128-63241-0011.wav,0,0,0.9515149593353271
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28233-0002.wav,0,1,0.9560686349868774
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28241-0019.wav,0,1,0.9738735556602478
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28240-0011.wav,0,1,0.9198741316795348
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28241-0010.wav,0,1,0.9845050573349
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28241-0003.wav,0,1,0.9840012788772584
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28233-0006.wav,0,1,0.9716761112213136
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.988204836845398
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28233-0007.wav,0,1,0.9924347996711732
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.9787206649780272
1,test-clean/5105/5105-28233-0004.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.8867563605308533
0,test-clean/5105/5105-28233-0004.wav,test-clean/4970/4970-29095-0016.wav,0,0,0.9457159638404846
0,test-clean/5105/5105-28233-0004.wav,test-clean/7729/7729-102255-0027.wav,0,1,0.9783545732498168
0,test-clean/5105/5105-28233-0004.wav,test-other/3528/3528-168669-0024.wav,0,0,0.9562140107154846
0,test-clean/5105/5105-28233-0004.wav,test-other/2033/2033-164914-0006.wav,0,1,0.965643584728241
0,test-clean/5105/5105-28233-0004.wav,test-other/7105/7105-2330-0020.wav,0,1,0.7430314421653748
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28240-0002.wav,0,1,0.8134843111038208
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28240-0023.wav,0,1,0.7791534066200256
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28240-0000.wav,0,1,0.780225396156311
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28241-0016.wav,0,1,0.6514354944229126
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28240-0021.wav,0,1,0.7734389901161194
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28241-0019.wav,0,1,0.6644368767738342
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.6538779139518738
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28240-0004.wav,0,1,0.8213446140289307
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.6358242034912109
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28241-0015.wav,0,1,0.625479519367218
1,test-clean/5105/5105-28240-0018.wav,test-clean/5105/5105-28241-0001.wav,0,1,0.660157322883606
0,test-clean/5105/5105-28240-0018.wav,test-other/3538/3538-142836-0001.wav,0,0,0.806379497051239
0,test-clean/5105/5105-28240-0018.wav,test-other/5442/5442-41168-0019.wav,0,0,0.7795571684837341
0,test-clean/5105/5105-28240-0018.wav,test-other/367/367-130732-0021.wav,0,0,0.4438776969909668
0,test-clean/5105/5105-28240-0018.wav,test-other/8188/8188-269288-0023.wav,0,1,0.6807984113693237
0,test-clean/5105/5105-28240-0018.wav,test-other/7018/7018-75788-0008.wav,0,1,0.7905604839324951
0,test-clean/5105/5105-28240-0018.wav,test-other/4294/4294-9934-0011.wav,0,0,0.6796184778213501
0,test-clean/5105/5105-28240-0018.wav,test-other/6128/6128-63244-0018.wav,0,0,0.4430660307407379
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0007.wav,0,1,0.9598425030708312
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.9953171014785768
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.9990417957305908
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.9865714311599731
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9964935779571532
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0001.wav,0,1,0.99524986743927
1,test-clean/5105/5105-28241-0005.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.9904980659484864
0,test-clean/5105/5105-28241-0005.wav,test-clean/7176/7176-88083-0022.wav,0,1,0.8977919816970825
0,test-clean/5105/5105-28241-0005.wav,test-clean/121/121-127105-0003.wav,0,0,0.9689437747001648
0,test-clean/5105/5105-28241-0005.wav,test-clean/8555/8555-284447-0010.wav,0,0,0.9788667559623718
0,test-clean/5105/5105-28241-0005.wav,test-other/5484/5484-24317-0001.wav,0,0,0.9161767959594728
0,test-clean/5105/5105-28241-0005.wav,test-other/5484/5484-24318-0027.wav,0,0,0.8662015199661255
0,test-clean/5105/5105-28241-0005.wav,test-other/5484/5484-24317-0031.wav,0,0,0.9384362101554872
0,test-clean/5105/5105-28241-0005.wav,test-other/8131/8131-117029-0001.wav,0,1,0.9722234010696412
0,test-clean/5105/5105-28241-0005.wav,test-other/3997/3997-182399-0007.wav,0,0,0.966955840587616
0,test-clean/5105/5105-28241-0005.wav,test-other/6070/6070-86745-0006.wav,0,0,0.915360689163208
0,test-clean/5105/5105-28241-0005.wav,test-other/6938/6938-70848-0000.wav,0,0,0.8814063668251038
1,test-clean/5105/5105-28240-0022.wav,test-clean/5105/5105-28240-0000.wav,0,1,0.9682837724685668
1,test-clean/5105/5105-28240-0022.wav,test-clean/5105/5105-28240-0014.wav,0,1,0.9595159292221068
1,test-clean/5105/5105-28240-0022.wav,test-clean/5105/5105-28240-0005.wav,0,1,0.9692889451980592
1,test-clean/5105/5105-28240-0022.wav,test-clean/5105/5105-28240-0021.wav,0,1,0.9680522084236144
1,test-clean/5105/5105-28240-0022.wav,test-clean/5105/5105-28240-0006.wav,0,1,0.9672346115112304
1,test-clean/5105/5105-28240-0022.wav,test-clean/5105/5105-28241-0019.wav,0,1,0.9178048372268676
0,test-clean/5105/5105-28240-0022.wav,test-clean/7176/7176-92135-0032.wav,0,1,0.9413723349571228
0,test-clean/5105/5105-28240-0022.wav,test-clean/1221/1221-135767-0023.wav,0,0,0.9179291129112244
0,test-clean/5105/5105-28240-0022.wav,test-clean/672/672-122797-0036.wav,0,1,0.7452306747436523
0,test-clean/5105/5105-28240-0022.wav,test-clean/3570/3570-5694-0010.wav,0,0,0.9225144386291504
0,test-clean/5105/5105-28240-0022.wav,test-other/2609/2609-156975-0020.wav,0,1,0.8071192502975464
0,test-clean/5105/5105-28240-0022.wav,test-other/8188/8188-269288-0036.wav,0,1,0.8761783838272095
0,test-clean/5105/5105-28240-0022.wav,test-other/3080/3080-5032-0023.wav,0,0,0.8979266285896301
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28240-0016.wav,0,1,0.9674792885780334
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28240-0006.wav,0,1,0.9653967022895812
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28240-0007.wav,0,1,0.8366787433624268
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28233-0008.wav,0,1,0.9856963157653807
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28240-0024.wav,0,1,0.9726669192314148
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.994009256362915
1,test-clean/5105/5105-28241-0004.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9984532594680786
0,test-clean/5105/5105-28241-0004.wav,test-clean/4446/4446-2275-0013.wav,0,0,0.97044438123703
0,test-clean/5105/5105-28241-0004.wav,test-other/3997/3997-180294-0001.wav,0,0,0.968010187149048
0,test-clean/5105/5105-28241-0004.wav,test-other/367/367-293981-0007.wav,0,0,0.965775191783905
0,test-clean/5105/5105-28241-0004.wav,test-other/4198/4198-12259-0001.wav,0,1,0.956486701965332
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28241-0007.wav,0,1,0.9101890921592712
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28240-0000.wav,0,1,0.9865237474441528
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28241-0009.wav,0,1,0.955469012260437
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28241-0011.wav,0,1,0.9715279936790466
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28233-0005.wav,0,1,0.978233814239502
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28233-0009.wav,0,1,0.9770052433013916
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9638821482658386
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.9718713760375975
1,test-clean/5105/5105-28240-0016.wav,test-clean/5105/5105-28241-0018.wav,0,1,0.9675581455230712
0,test-clean/5105/5105-28240-0016.wav,test-other/3528/3528-168669-0015.wav,0,0,0.8121355175971985
0,test-clean/5105/5105-28240-0016.wav,test-other/2414/2414-159411-0035.wav,0,1,0.8725751638412476
0,test-clean/5105/5105-28240-0016.wav,test-other/6432/6432-63723-0009.wav,0,1,0.8834257125854492
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28240-0023.wav,0,1,0.9659008979797364
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28233-0010.wav,0,1,0.9540317058563232
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28240-0006.wav,0,1,0.966467559337616
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28241-0013.wav,0,1,0.9501419067382812
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28233-0006.wav,0,1,0.93261456489563
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28233-0000.wav,0,1,0.9543083310127258
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9767813086509703
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9396063089370728
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28241-0001.wav,0,1,0.9359938502311708
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.9531791806221008
1,test-clean/5105/5105-28240-0020.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.886283814907074
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28240-0017.wav,0,1,0.9812117218971252
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28233-0002.wav,0,1,0.953574001789093
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28240-0005.wav,0,1,0.9877920746803284
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28240-0019.wav,0,1,0.9876155257225036
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28241-0009.wav,0,1,0.9194309115409852
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9761301279067992
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28241-0015.wav,0,1,0.9242080450057985
1,test-clean/5105/5105-28240-0002.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.9549245834350586
0,test-clean/5105/5105-28240-0002.wav,test-clean/4970/4970-29095-0035.wav,0,0,0.8508915901184082
0,test-clean/5105/5105-28240-0002.wav,test-other/533/533-131556-0003.wav,0,0,0.9182817935943604
0,test-clean/5105/5105-28240-0002.wav,test-other/6128/6128-63240-0014.wav,0,0,0.8800075650215149
1,test-clean/5105/5105-28241-0007.wav,test-clean/5105/5105-28240-0023.wav,0,1,0.9111839532852172
1,test-clean/5105/5105-28241-0007.wav,test-clean/5105/5105-28240-0021.wav,0,1,0.9004116058349609
1,test-clean/5105/5105-28241-0007.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.96284019947052
1,test-clean/5105/5105-28241-0007.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.9536144733428956
1,test-clean/5105/5105-28241-0007.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.9576098918914796
1,test-clean/5105/5105-28241-0007.wav,test-clean/5105/5105-28241-0001.wav,0,1,0.9742130041122437
0,test-clean/5105/5105-28241-0007.wav,test-clean/4446/4446-2273-0010.wav,0,0,0.9396826028823853
0,test-clean/5105/5105-28241-0007.wav,test-other/1998/1998-29455-0006.wav,0,0,0.9224593043327332
0,test-clean/5105/5105-28241-0007.wav,test-other/1688/1688-142285-0049.wav,0,1,0.881187379360199
0,test-clean/5105/5105-28241-0007.wav,test-other/4294/4294-14317-0015.wav,0,0,0.9179786443710328
0,test-clean/5105/5105-28241-0007.wav,test-other/6128/6128-63240-0020.wav,0,0,0.8122109770774841
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28240-0005.wav,0,1,0.9888821244239808
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28233-0005.wav,0,1,0.9667123556137084
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.9544270038604736
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28233-0006.wav,0,1,0.9659398794174194
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28240-0001.wav,0,1,0.9940220713615416
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.966803252696991
1,test-clean/5105/5105-28240-0017.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.9785063862800598
0,test-clean/5105/5105-28240-0017.wav,test-other/533/533-131562-0005.wav,0,0,0.9514071345329284
0,test-clean/5105/5105-28240-0017.wav,test-other/5442/5442-41168-0005.wav,0,0,0.960090398788452
0,test-clean/5105/5105-28240-0017.wav,test-other/7975/7975-280076-0016.wav,0,1,0.9168933033943176
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28240-0000.wav,0,1,0.994954228401184
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.9690191745758056
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9571502804756165
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.9513288140296936
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28241-0018.wav,0,1,0.9599998593330384
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9601278305053712
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28233-0007.wav,0,1,0.9725114107131958
1,test-clean/5105/5105-28240-0023.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.978197455406189
0,test-clean/5105/5105-28240-0023.wav,test-other/3764/3764-168670-0029.wav,0,0,0.9038389325141908
1,test-clean/5105/5105-28240-0000.wav,test-clean/5105/5105-28241-0013.wav,0,1,0.9626747369766236
1,test-clean/5105/5105-28240-0000.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.9611883759498596
1,test-clean/5105/5105-28240-0000.wav,test-clean/5105/5105-28240-0001.wav,0,1,0.988804578781128
1,test-clean/5105/5105-28240-0000.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.9800934195518494
1,test-clean/5105/5105-28240-0000.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.9583901166915894
0,test-clean/5105/5105-28240-0000.wav,test-other/3538/3538-163619-0007.wav,0,0,0.9420459866523744
0,test-clean/5105/5105-28240-0000.wav,test-other/7902/7902-96594-0015.wav,0,1,0.8919795155525208
0,test-clean/5105/5105-28240-0000.wav,test-other/4294/4294-9934-0023.wav,0,0,0.9109093546867372
1,test-clean/5105/5105-28233-0002.wav,test-clean/5105/5105-28233-0010.wav,0,1,0.9800737500190736
1,test-clean/5105/5105-28233-0002.wav,test-clean/5105/5105-28241-0019.wav,0,1,0.9808717966079712
1,test-clean/5105/5105-28233-0002.wav,test-clean/5105/5105-28240-0007.wav,0,1,0.8930023312568665
1,test-clean/5105/5105-28233-0002.wav,test-clean/5105/5105-28241-0010.wav,0,1,0.9673672318458556
1,test-clean/5105/5105-28233-0002.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.9554834961891174
0,test-clean/5105/5105-28233-0002.wav,test-clean/121/121-127105-0007.wav,0,0,0.964658796787262
0,test-clean/5105/5105-28233-0002.wav,test-other/7902/7902-96595-0020.wav,0,1,0.9168185591697692
0,test-clean/5105/5105-28233-0002.wav,test-other/4350/4350-10919-0025.wav,0,1,0.7997208833694458
1,test-clean/5105/5105-28240-0015.wav,test-clean/5105/5105-28233-0010.wav,0,1,0.980824053287506
1,test-clean/5105/5105-28240-0015.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.9594189524650574
1,test-clean/5105/5105-28240-0015.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9711861610412598
1,test-clean/5105/5105-28240-0015.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.9501681327819824
1,test-clean/5105/5105-28240-0015.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9730120301246644
1,test-clean/5105/5105-28240-0015.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.9450803995132446
0,test-clean/5105/5105-28240-0015.wav,test-other/8188/8188-269290-0054.wav,0,1,0.935663104057312
0,test-clean/5105/5105-28240-0015.wav,test-other/7018/7018-75788-0002.wav,0,1,0.8540098667144775
0,test-clean/5105/5105-28240-0015.wav,test-other/3331/3331-159609-0009.wav,0,0,0.9586646556854248
1,test-clean/5105/5105-28241-0016.wav,test-clean/5105/5105-28241-0013.wav,0,1,0.99471116065979
1,test-clean/5105/5105-28241-0016.wav,test-clean/5105/5105-28240-0019.wav,0,1,0.9525636434555054
1,test-clean/5105/5105-28241-0016.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.9810879230499268
1,test-clean/5105/5105-28241-0016.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.947271466255188
1,test-clean/5105/5105-28241-0016.wav,test-clean/5105/5105-28233-0007.wav,0,1,0.9922057390213012
0,test-clean/5105/5105-28241-0016.wav,test-clean/672/672-122797-0023.wav,0,1,0.9615538716316224
0,test-clean/5105/5105-28241-0016.wav,test-clean/2961/2961-961-0017.wav,0,0,0.9721895456314088
0,test-clean/5105/5105-28241-0016.wav,test-clean/8555/8555-284449-0019.wav,0,0,0.9582218527793884
0,test-clean/5105/5105-28241-0016.wav,test-clean/3570/3570-5695-0014.wav,0,0,0.9441723227500916
0,test-clean/5105/5105-28241-0016.wav,test-other/3005/3005-163389-0004.wav,0,1,0.8875528573989868
0,test-clean/5105/5105-28241-0016.wav,test-other/3997/3997-180294-0027.wav,0,0,0.9721513390541076
0,test-clean/5105/5105-28241-0016.wav,test-other/8188/8188-269290-0002.wav,0,1,0.9768520593643188
1,test-clean/5105/5105-28233-0010.wav,test-clean/5105/5105-28240-0014.wav,0,1,0.9422358870506288
1,test-clean/5105/5105-28233-0010.wav,test-clean/5105/5105-28240-0024.wav,0,1,0.9786766171455384
1,test-clean/5105/5105-28233-0010.wav,test-clean/5105/5105-28241-0008.wav,0,1,0.9883339405059814
1,test-clean/5105/5105-28233-0010.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9670261740684508
1,test-clean/5105/5105-28233-0010.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.9578889012336732
1,test-clean/5105/5105-28233-0010.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.990932047367096
0,test-clean/5105/5105-28233-0010.wav,test-other/1688/1688-142285-0025.wav,0,1,0.9013984799385072
0,test-clean/5105/5105-28233-0010.wav,test-other/3764/3764-168671-0000.wav,0,0,0.9715275764465332
0,test-clean/5105/5105-28233-0010.wav,test-other/8280/8280-266249-0050.wav,0,0,0.9702059626579284
0,test-clean/5105/5105-28233-0010.wav,test-other/4198/4198-12281-0002.wav,0,1,0.9671019911766052
0,test-clean/5105/5105-28233-0010.wav,test-other/4294/4294-14317-0004.wav,0,0,0.961923122406006
0,test-clean/5105/5105-28233-0010.wav,test-other/7975/7975-280076-0021.wav,0,1,0.8559734225273132
1,test-clean/5105/5105-28240-0014.wav,test-clean/5105/5105-28241-0013.wav,0,1,0.9511036276817322
1,test-clean/5105/5105-28240-0014.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9241727590560912
1,test-clean/5105/5105-28240-0014.wav,test-clean/5105/5105-28240-0001.wav,0,1,0.972515344619751
1,test-clean/5105/5105-28240-0014.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.9631075263023376
1,test-clean/5105/5105-28240-0014.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.934070885181427
1,test-clean/5105/5105-28240-0014.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.9540993571281432
0,test-clean/5105/5105-28240-0014.wav,test-other/3005/3005-163391-0017.wav,0,1,0.8435322046279907
0,test-clean/5105/5105-28240-0014.wav,test-other/3528/3528-168669-0117.wav,0,0,0.8593752980232239
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28240-0021.wav,0,1,0.988514482975006
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28240-0011.wav,0,1,0.9849464893341064
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28241-0013.wav,0,1,0.9740840196609496
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28241-0010.wav,0,1,0.9813997149467468
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.9722174406051636
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.9711295366287231
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.9852368235588074
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9721388816833496
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28233-0007.wav,0,1,0.9742979407310486
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28241-0015.wav,0,1,0.9659516215324402
1,test-clean/5105/5105-28240-0005.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.9551077485084534
0,test-clean/5105/5105-28240-0005.wav,test-clean/2961/2961-961-0004.wav,0,0,0.9407171010971068
0,test-clean/5105/5105-28240-0005.wav,test-other/1688/1688-142285-0030.wav,0,1,0.97512286901474
0,test-clean/5105/5105-28240-0005.wav,test-other/4350/4350-10919-0004.wav,0,1,0.8634392023086548
0,test-clean/5105/5105-28240-0005.wav,test-other/6070/6070-86744-0004.wav,0,0,0.9665865302085876
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28240-0006.wav,0,1,0.9957255125045776
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28241-0010.wav,0,1,0.978930652141571
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28241-0011.wav,0,1,0.9565780758857728
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28233-0005.wav,0,1,0.9575470685958862
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28233-0009.wav,0,1,0.9593601822853088
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9492326974868774
1,test-clean/5105/5105-28240-0021.wav,test-clean/5105/5105-28233-0000.wav,0,1,0.9582103490829468
0,test-clean/5105/5105-28240-0021.wav,test-clean/4446/4446-2275-0007.wav,0,0,0.8807386159896851
0,test-clean/5105/5105-28240-0021.wav,test-clean/7729/7729-102255-0010.wav,0,1,0.9400969743728638
0,test-clean/5105/5105-28240-0021.wav,test-other/3528/3528-168669-0050.wav,0,0,0.9151679873466492
0,test-clean/5105/5105-28240-0021.wav,test-other/3528/3528-168669-0029.wav,0,0,0.9040417075157166
0,test-clean/5105/5105-28240-0021.wav,test-other/6070/6070-86744-0014.wav,0,0,0.9682466983795166
0,test-clean/5105/5105-28240-0021.wav,test-other/6432/6432-63722-0031.wav,0,1,0.9792627096176147
