LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,dev-clean/2078/2078-142845-0000.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9879270792007446
1,dev-clean/2078/2078-142845-0000.wav,dev-clean/2078/2078-142845-0037.wav,0,1,0.969322919845581
0,dev-clean/2078/2078-142845-0000.wav,dev-other/1255/1255-90407-0023.wav,0,1,0.961125671863556
0,dev-clean/2078/2078-142845-0000.wav,dev-other/8254/8254-84205-0034.wav,0,0,0.8161911964416504
0,dev-clean/2078/2078-142845-0000.wav,dev-other/2506/2506-169427-0006.wav,0,0,0.9296910166740416
0,dev-clean/2078/2078-142845-0000.wav,dev-other/1651/1651-136854-0021.wav,0,1,0.8902705311775208
0,dev-clean/2078/2078-142845-0000.wav,dev-other/1630/1630-96099-0000.wav,0,0,0.8926621675491333
0,dev-clean/2078/2078-142845-0000.wav,dev-other/7697/7697-105817-0003.wav,0,1,0.9362041354179382
0,dev-clean/2078/2078-142845-0000.wav,dev-other/7697/7697-105815-0003.wav,0,1,0.889386773109436
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0002.wav,0,1,0.937964141368866
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0003.wav,0,1,0.9657020568847656
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0051.wav,0,1,0.976471483707428
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0021.wav,0,1,0.9905405640602112
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0007.wav,0,1,0.9963365197181702
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0023.wav,0,1,0.9760750532150269
1,dev-clean/2078/2078-142845-0020.wav,dev-clean/2078/2078-142845-0033.wav,0,1,0.9954854249954224
0,dev-clean/2078/2078-142845-0020.wav,dev-clean/3576/3576-138058-0001.wav,0,0,0.9755672216415404
0,dev-clean/2078/2078-142845-0020.wav,dev-clean/7850/7850-281318-0007.wav,0,0,0.959967315196991
0,dev-clean/2078/2078-142845-0020.wav,dev-other/4153/4153-186222-0032.wav,0,0,0.9140501618385316
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0043.wav,0,1,0.9905319213867188
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0050.wav,0,1,0.9946279525756836
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0022.wav,0,1,0.9812614917755128
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0002.wav,0,1,0.95474773645401
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0028.wav,0,1,0.9927783608436584
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0015.wav,0,1,0.9830992221832277
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0041.wav,0,1,0.9628966450691224
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0040.wav,0,1,0.9781888127326964
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0013.wav,0,1,0.9876948595046996
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.9946590662002563
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0035.wav,0,1,0.9560530185699464
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.9845739006996156
1,dev-clean/2078/2078-142845-0048.wav,dev-clean/2078/2078-142845-0004.wav,0,1,0.9933618307113647
0,dev-clean/2078/2078-142845-0048.wav,dev-clean/3536/3536-23268-0008.wav,0,0,0.959092617034912
0,dev-clean/2078/2078-142845-0048.wav,dev-clean/652/652-130726-0031.wav,0,1,0.9632944464683532
0,dev-clean/2078/2078-142845-0048.wav,dev-other/3660/3660-172182-0027.wav,0,1,0.9643316864967346
0,dev-clean/2078/2078-142845-0048.wav,dev-other/3915/3915-57461-0027.wav,0,0,0.9662867188453674
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0051.wav,0,1,0.9911673069000244
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0041.wav,0,1,0.9832849502563475
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0049.wav,0,1,0.9815854430198668
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.9743596315383912
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9863794445991516
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.996825397014618
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.9888510704040528
1,dev-clean/2078/2078-142845-0043.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9818100333213806
0,dev-clean/2078/2078-142845-0043.wav,dev-clean/7850/7850-286674-0006.wav,0,0,0.9644978046417236
0,dev-clean/2078/2078-142845-0043.wav,dev-other/6123/6123-59150-0000.wav,0,0,0.9377881288528442
0,dev-clean/2078/2078-142845-0043.wav,dev-other/6455/6455-67804-0008.wav,0,0,0.9077567458152772
0,dev-clean/2078/2078-142845-0043.wav,dev-other/5849/5849-50962-0015.wav,0,0,0.9764441847801208
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0027.wav,0,1,0.9829538464546204
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0018.wav,0,1,0.9810532927513124
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0017.wav,0,1,0.9856091737747192
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0046.wav,0,1,0.993900179862976
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0030.wav,0,1,0.9917051196098328
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9937297105789183
1,dev-clean/2078/2078-142845-0008.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9895328879356384
0,dev-clean/2078/2078-142845-0008.wav,dev-clean/3536/3536-8226-0030.wav,0,0,0.9060638546943665
0,dev-clean/2078/2078-142845-0008.wav,dev-other/7641/7641-96684-0008.wav,0,1,0.9428958296775818
0,dev-clean/2078/2078-142845-0008.wav,dev-other/1701/1701-141760-0004.wav,0,1,0.942068874835968
0,dev-clean/2078/2078-142845-0008.wav,dev-other/4323/4323-18416-0013.wav,0,0,0.9543935656547546
0,dev-clean/2078/2078-142845-0008.wav,dev-other/6599/6599-38590-0003.wav,0,1,0.8978015780448914
1,dev-clean/2078/2078-142845-0050.wav,dev-clean/2078/2078-142845-0011.wav,0,1,0.9757190942764282
1,dev-clean/2078/2078-142845-0050.wav,dev-clean/2078/2078-142845-0028.wav,0,1,0.9928457140922546
1,dev-clean/2078/2078-142845-0050.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9687089323997498
1,dev-clean/2078/2078-142845-0050.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9835976362228394
1,dev-clean/2078/2078-142845-0050.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9899953603744508
0,dev-clean/2078/2078-142845-0050.wav,dev-other/1255/1255-90407-0022.wav,0,1,0.946034848690033
0,dev-clean/2078/2078-142845-0050.wav,dev-other/1255/1255-74899-0015.wav,0,1,0.9242700338363647
0,dev-clean/2078/2078-142845-0050.wav,dev-other/3663/3663-172528-0033.wav,0,0,0.9501266479492188
0,dev-clean/2078/2078-142845-0050.wav,dev-other/4153/4153-186223-0000.wav,0,0,0.907678484916687
1,dev-clean/2078/2078-142845-0027.wav,dev-clean/2078/2078-142845-0041.wav,0,1,0.9797677397727966
1,dev-clean/2078/2078-142845-0027.wav,dev-clean/2078/2078-142845-0033.wav,0,1,0.9812421798706056
1,dev-clean/2078/2078-142845-0027.wav,dev-clean/2078/2078-142845-0017.wav,0,1,0.9924030900001526
1,dev-clean/2078/2078-142845-0027.wav,dev-clean/2078/2078-142845-0012.wav,0,1,0.996450901031494
1,dev-clean/2078/2078-142845-0027.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.9936453104019164
1,dev-clean/2078/2078-142845-0027.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.9828321933746338
0,dev-clean/2078/2078-142845-0027.wav,dev-other/6123/6123-59150-0021.wav,0,0,0.90231454372406
0,dev-clean/2078/2078-142845-0027.wav,dev-other/116/116-288045-0015.wav,0,1,0.9001015424728394
0,dev-clean/2078/2078-142845-0027.wav,dev-other/6841/6841-88291-0044.wav,0,1,0.906570851802826
0,dev-clean/2078/2078-142845-0027.wav,dev-other/6599/6599-38591-0002.wav,0,1,0.9077759385108948
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0011.wav,0,1,0.9811800718307496
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0028.wav,0,1,0.979434847831726
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0019.wav,0,1,0.9731067419052124
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.960427224636078
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9620161056518556
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9774960875511168
1,dev-clean/2078/2078-142845-0022.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9767765402793884
0,dev-clean/2078/2078-142845-0022.wav,dev-clean/2803/2803-154328-0018.wav,0,1,0.9676687121391296
0,dev-clean/2078/2078-142845-0022.wav,dev-other/6123/6123-59150-0013.wav,0,0,0.899140477180481
0,dev-clean/2078/2078-142845-0022.wav,dev-other/6123/6123-59186-0023.wav,0,0,0.9034910798072816
0,dev-clean/2078/2078-142845-0022.wav,dev-other/1701/1701-141760-0046.wav,0,1,0.9688875675201416
0,dev-clean/2078/2078-142845-0022.wav,dev-other/6467/6467-97061-0007.wav,0,1,0.729535698890686
0,dev-clean/2078/2078-142845-0022.wav,dev-other/700/700-122867-0037.wav,0,0,0.9528689980506896
0,dev-clean/2078/2078-142845-0022.wav,dev-other/1585/1585-131718-0007.wav,0,0,0.9608204364776612
0,dev-clean/2078/2078-142845-0022.wav,dev-other/4831/4831-18525-0023.wav,0,0,0.965535044670105
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0021.wav,0,1,0.995072603225708
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0019.wav,0,1,0.9866557717323304
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0024.wav,0,1,0.9945298433303832
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0026.wav,0,1,0.9537760615348816
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0013.wav,0,1,0.9921234846115112
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.9655786752700806
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9382020831108092
1,dev-clean/2078/2078-142845-0011.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.9621773362159728
0,dev-clean/2078/2078-142845-0011.wav,dev-clean/3536/3536-23268-0025.wav,0,0,0.9199752807617188
0,dev-clean/2078/2078-142845-0011.wav,dev-clean/2803/2803-154320-0001.wav,0,1,0.9724950194358826
0,dev-clean/2078/2078-142845-0011.wav,dev-clean/2803/2803-154328-0014.wav,0,1,0.967340648174286
0,dev-clean/2078/2078-142845-0011.wav,dev-other/6467/6467-97061-0011.wav,0,1,0.9337007403373718
0,dev-clean/2078/2078-142845-0011.wav,dev-other/4323/4323-18416-0021.wav,0,0,0.9458920359611512
0,dev-clean/2078/2078-142845-0011.wav,dev-other/3663/3663-172528-0047.wav,0,0,0.9441856145858764
0,dev-clean/2078/2078-142845-0011.wav,dev-other/1651/1651-136854-0005.wav,0,1,0.9248238205909728
0,dev-clean/2078/2078-142845-0011.wav,dev-other/1585/1585-131718-0021.wav,0,0,0.9330793619155884
0,dev-clean/2078/2078-142845-0011.wav,dev-other/8173/8173-294714-0024.wav,0,0,0.8303164839744568
0,dev-clean/2078/2078-142845-0011.wav,dev-other/6599/6599-38590-0007.wav,0,1,0.9071425795555116
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0028.wav,0,1,0.9861446022987366
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0003.wav,0,1,0.9941419959068298
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0018.wav,0,1,0.9927509427070618
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.9901584982872008
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9813855886459352
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9822272062301636
1,dev-clean/2078/2078-142845-0001.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.9720101952552797
0,dev-clean/2078/2078-142845-0001.wav,dev-clean/3576/3576-138058-0029.wav,0,0,0.9686398506164552
0,dev-clean/2078/2078-142845-0001.wav,dev-clean/652/652-129742-0011.wav,0,1,0.940597653388977
0,dev-clean/2078/2078-142845-0001.wav,dev-other/1255/1255-90407-0005.wav,0,1,0.9503119587898254
0,dev-clean/2078/2078-142845-0001.wav,dev-other/5543/5543-27761-0013.wav,0,0,0.8665946125984192
0,dev-clean/2078/2078-142845-0001.wav,dev-other/7601/7601-101619-0004.wav,0,1,0.9696900844573976
0,dev-clean/2078/2078-142845-0001.wav,dev-other/3663/3663-172528-0010.wav,0,0,0.9371241331100464
0,dev-clean/2078/2078-142845-0001.wav,dev-other/6267/6267-65525-0056.wav,0,1,0.8662894368171692
0,dev-clean/2078/2078-142845-0001.wav,dev-other/4831/4831-18525-0022.wav,0,0,0.9366963505744934
0,dev-clean/2078/2078-142845-0001.wav,dev-other/1650/1650-167613-0017.wav,0,1,0.9101804494857788
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0003.wav,0,1,0.9281328320503236
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0015.wav,0,1,0.9369440078735352
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0007.wav,0,1,0.9502151608467102
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0047.wav,0,1,0.9408776760101318
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0040.wav,0,1,0.9133143424987792
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.9654999375343324
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0026.wav,0,1,0.9130318760871888
1,dev-clean/2078/2078-142845-0002.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.9549224376678468
0,dev-clean/2078/2078-142845-0002.wav,dev-other/3663/3663-172528-0037.wav,0,0,0.8904674649238586
0,dev-clean/2078/2078-142845-0002.wav,dev-other/4153/4153-186222-0002.wav,0,0,0.7464506030082703
0,dev-clean/2078/2078-142845-0002.wav,dev-other/4572/4572-64670-0016.wav,0,1,0.9261054396629332
0,dev-clean/2078/2078-142845-0002.wav,dev-other/1630/1630-141772-0008.wav,0,0,0.9398480653762816
0,dev-clean/2078/2078-142845-0002.wav,dev-other/1650/1650-173551-0005.wav,0,1,0.9055684208869934
0,dev-clean/2078/2078-142845-0002.wav,dev-other/1650/1650-167613-0029.wav,0,1,0.8182355165481567
1,dev-clean/2078/2078-142845-0039.wav,dev-clean/2078/2078-142845-0007.wav,0,1,0.9905171394348145
1,dev-clean/2078/2078-142845-0039.wav,dev-clean/2078/2078-142845-0049.wav,0,1,0.956367552280426
1,dev-clean/2078/2078-142845-0039.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9974140524864196
1,dev-clean/2078/2078-142845-0039.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.9916922450065612
1,dev-clean/2078/2078-142845-0039.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.973674178123474
0,dev-clean/2078/2078-142845-0039.wav,dev-clean/6241/6241-66616-0010.wav,0,1,0.9789957404136658
0,dev-clean/2078/2078-142845-0039.wav,dev-other/8288/8288-274162-0008.wav,0,1,0.9581551551818848
0,dev-clean/2078/2078-142845-0039.wav,dev-other/7601/7601-175351-0006.wav,0,1,0.9543704390525818
0,dev-clean/2078/2078-142845-0039.wav,dev-other/1651/1651-136854-0009.wav,0,1,0.8817852139472961
0,dev-clean/2078/2078-142845-0039.wav,dev-other/4515/4515-11057-0056.wav,0,1,0.9399999380111694
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0018.wav,0,1,0.9845482110977172
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0024.wav,0,1,0.9786145091056824
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9926742315292358
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0046.wav,0,1,0.9917738437652588
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0034.wav,0,1,0.9936119914054872
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9906518459320068
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.979542315006256
1,dev-clean/2078/2078-142845-0028.wav,dev-clean/2078/2078-142845-0004.wav,0,1,0.989553689956665
0,dev-clean/2078/2078-142845-0028.wav,dev-clean/3576/3576-138058-0021.wav,0,0,0.9873517751693726
0,dev-clean/2078/2078-142845-0028.wav,dev-clean/7850/7850-281318-0011.wav,0,0,0.9638748168945312
0,dev-clean/2078/2078-142845-0028.wav,dev-other/2506/2506-11278-0017.wav,0,0,0.9712901711463928
0,dev-clean/2078/2078-142845-0028.wav,dev-other/2506/2506-11278-0001.wav,0,0,0.9765022993087769
0,dev-clean/2078/2078-142845-0028.wav,dev-other/4153/4153-186222-0024.wav,0,0,0.8824145197868347
0,dev-clean/2078/2078-142845-0028.wav,dev-other/6841/6841-88294-0010.wav,0,1,0.971088171005249
0,dev-clean/2078/2078-142845-0028.wav,dev-other/4572/4572-112375-0010.wav,0,1,0.9802629947662354
0,dev-clean/2078/2078-142845-0028.wav,dev-other/1630/1630-141772-0005.wav,0,0,0.9014559388160706
1,dev-clean/2078/2078-142845-0003.wav,dev-clean/2078/2078-142845-0033.wav,0,1,0.9625731110572816
1,dev-clean/2078/2078-142845-0003.wav,dev-clean/2078/2078-142845-0012.wav,0,1,0.9863018989562988
1,dev-clean/2078/2078-142845-0003.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.972433865070343
0,dev-clean/2078/2078-142845-0003.wav,dev-other/1651/1651-136854-0025.wav,0,1,0.9197866916656494
0,dev-clean/2078/2078-142845-0003.wav,dev-other/4572/4572-112381-0006.wav,0,1,0.9458966255187988
0,dev-clean/2078/2078-142845-0003.wav,dev-other/6267/6267-65525-0038.wav,0,1,0.8829206228256226
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0015.wav,0,1,0.9451048970222472
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0040.wav,0,1,0.981068789958954
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.996039092540741
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.9916627407073976
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.9638424515724182
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9697105288505554
1,dev-clean/2078/2078-142845-0051.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9827207922935486
0,dev-clean/2078/2078-142845-0051.wav,dev-clean/7850/7850-73752-0005.wav,0,0,0.9566453099250792
0,dev-clean/2078/2078-142845-0051.wav,dev-clean/652/652-129742-0007.wav,0,1,0.9556149244308472
0,dev-clean/2078/2078-142845-0051.wav,dev-other/3663/3663-172528-0011.wav,0,0,0.9528337121009828
0,dev-clean/2078/2078-142845-0051.wav,dev-other/4515/4515-11057-0088.wav,0,1,0.9578465223312378
0,dev-clean/2078/2078-142845-0051.wav,dev-other/6841/6841-88294-0058.wav,0,1,0.9735565781593324
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0041.wav,0,1,0.9577296376228333
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0018.wav,0,1,0.9820033311843872
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0012.wav,0,1,0.9876533150672911
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0034.wav,0,1,0.9805153608322144
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0030.wav,0,1,0.9898623824119568
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.9884967803955078
1,dev-clean/2078/2078-142845-0021.wav,dev-clean/2078/2078-142845-0004.wav,0,1,0.9943348169326782
0,dev-clean/2078/2078-142845-0021.wav,dev-other/7697/7697-105815-0047.wav,0,1,0.9427006840705872
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0033.wav,0,1,0.9931973218917848
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0040.wav,0,1,0.9826517701148988
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0017.wav,0,1,0.9605819582939148
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0012.wav,0,1,0.9720990657806396
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0034.wav,0,1,0.9720546007156372
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.97980135679245
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0037.wav,0,1,0.9882283806800842
1,dev-clean/2078/2078-142845-0015.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.962947428226471
0,dev-clean/2078/2078-142845-0015.wav,dev-clean/3536/3536-23268-0027.wav,0,0,0.9607054591178894
0,dev-clean/2078/2078-142845-0015.wav,dev-other/6123/6123-59150-0032.wav,0,0,0.8677788972854614
0,dev-clean/2078/2078-142845-0015.wav,dev-other/1650/1650-173551-0006.wav,0,1,0.9747870564460754
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0041.wav,0,1,0.9680488705635072
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0018.wav,0,1,0.9772754311561584
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0013.wav,0,1,0.988882064819336
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9661638736724854
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0046.wav,0,1,0.9924206733703612
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0034.wav,0,1,0.9862306118011476
1,dev-clean/2078/2078-142845-0007.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.98897123336792
0,dev-clean/2078/2078-142845-0007.wav,dev-clean/6241/6241-66616-0001.wav,0,1,0.9823318719863892
0,dev-clean/2078/2078-142845-0007.wav,dev-clean/652/652-130726-0023.wav,0,1,0.9574636816978456
0,dev-clean/2078/2078-142845-0007.wav,dev-other/1651/1651-136854-0016.wav,0,1,0.9421672821044922
0,dev-clean/2078/2078-142845-0007.wav,dev-other/3915/3915-98647-0008.wav,0,0,0.9369291067123412
0,dev-clean/2078/2078-142845-0007.wav,dev-other/6599/6599-38590-0006.wav,0,1,0.9426813125610352
0,dev-clean/2078/2078-142845-0007.wav,dev-other/7697/7697-245712-0011.wav,0,1,0.8978133201599121
1,dev-clean/2078/2078-142845-0023.wav,dev-clean/2078/2078-142845-0019.wav,0,1,0.9488620162010192
1,dev-clean/2078/2078-142845-0023.wav,dev-clean/2078/2078-142845-0024.wav,0,1,0.9506611824035645
1,dev-clean/2078/2078-142845-0023.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9522914290428162
1,dev-clean/2078/2078-142845-0023.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.939974009990692
0,dev-clean/2078/2078-142845-0023.wav,dev-other/6455/6455-67803-0015.wav,0,0,0.8878543972969055
0,dev-clean/2078/2078-142845-0023.wav,dev-other/2506/2506-11267-0004.wav,0,0,0.973212957382202
0,dev-clean/2078/2078-142845-0023.wav,dev-other/6599/6599-38591-0003.wav,0,1,0.8145543932914734
0,dev-clean/2078/2078-142845-0023.wav,dev-other/4831/4831-29134-0002.wav,0,0,0.9420705437660216
1,dev-clean/2078/2078-142845-0019.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.9885517954826356
1,dev-clean/2078/2078-142845-0019.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.996440291404724
1,dev-clean/2078/2078-142845-0019.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9936701655387878
0,dev-clean/2078/2078-142845-0019.wav,dev-clean/6241/6241-61943-0022.wav,0,1,0.9161799550056458
0,dev-clean/2078/2078-142845-0019.wav,dev-other/5543/5543-27761-0098.wav,0,0,0.752920389175415
0,dev-clean/2078/2078-142845-0019.wav,dev-other/4831/4831-29134-0012.wav,0,0,0.97021746635437
0,dev-clean/2078/2078-142845-0019.wav,dev-other/5849/5849-50962-0002.wav,0,0,0.9475812911987304
1,dev-clean/2078/2078-142845-0041.wav,dev-clean/2078/2078-142845-0049.wav,0,1,0.9877957701683044
1,dev-clean/2078/2078-142845-0041.wav,dev-clean/2078/2078-142845-0040.wav,0,1,0.9923130869865416
1,dev-clean/2078/2078-142845-0041.wav,dev-clean/2078/2078-142845-0024.wav,0,1,0.9409347772598268
1,dev-clean/2078/2078-142845-0041.wav,dev-clean/2078/2078-142845-0026.wav,0,1,0.9872331619262696
1,dev-clean/2078/2078-142845-0041.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9861240983009338
1,dev-clean/2078/2078-142845-0041.wav,dev-clean/2078/2078-142845-0037.wav,0,1,0.98764568567276
0,dev-clean/2078/2078-142845-0041.wav,dev-clean/7850/7850-286674-0017.wav,0,0,0.9360593557357788
0,dev-clean/2078/2078-142845-0041.wav,dev-other/4323/4323-18416-0033.wav,0,0,0.8978011608123779
0,dev-clean/2078/2078-142845-0041.wav,dev-other/700/700-122868-0021.wav,0,0,0.952694535255432
0,dev-clean/2078/2078-142845-0041.wav,dev-other/6841/6841-88291-0009.wav,0,1,0.9522638320922852
1,dev-clean/2078/2078-142845-0047.wav,dev-clean/2078/2078-142845-0034.wav,0,1,0.9945296049118042
0,dev-clean/2078/2078-142845-0047.wav,dev-clean/3536/3536-23268-0019.wav,0,0,0.9546761512756348
0,dev-clean/2078/2078-142845-0047.wav,dev-other/1701/1701-141760-0029.wav,0,1,0.973291516304016
0,dev-clean/2078/2078-142845-0047.wav,dev-other/7601/7601-175351-0001.wav,0,1,0.9741502404212952
