LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p230/p230_044.wav,p230/p230_261.wav,0,1,1,1,1,1,0.798896849155426
0,p230/p230_044.wav,p270/p270_254.wav,0,0,0,1,1,0,0.6430267095565796
0,p230/p230_371.wav,p276/p276_243.wav,0,1,0,1,1,0,0.9753933548927308
0,p230/p230_371.wav,p330/p330_047.wav,0,1,0,0,0,0,0.97856205701828
0,p230/p230_371.wav,p330/p330_074.wav,0,1,0,0,0,0,0.9821680188179016
0,p230/p230_371.wav,p264/p264_400.wav,0,1,0,1,0,0,0.979311466217041
0,p230/p230_253.wav,p276/p276_349.wav,0,1,0,1,1,0,0.9916352033615112
0,p230/p230_253.wav,p336/p336_389.wav,0,1,0,1,0,0,0.972745716571808
1,p230/p230_079.wav,p230/p230_056.wav,0,1,1,1,1,1,0.9690864682197572
0,p230/p230_079.wav,p276/p276_315.wav,0,1,0,1,1,0,0.9037387371063232
0,p230/p230_079.wav,p316/p316_115.wav,0,0,0,1,0,0,0.8921610713005066
0,p230/p230_079.wav,p256/p256_029.wav,0,0,0,1,1,0,0.8544144630432129
0,p230/p230_108.wav,p264/p264_429.wav,0,1,0,1,0,0,0.9639699459075928
0,p230/p230_108.wav,p316/p316_141.wav,0,0,0,1,0,0,0.9563050270080566
0,p230/p230_366.wav,p305/p305_066.wav,0,1,0,1,0,0,0.9107675552368164
0,p230/p230_366.wav,p270/p270_069.wav,0,0,0,1,1,0,0.8448143005371094
0,p230/p230_366.wav,p256/p256_112.wav,0,0,0,1,1,0,0.8103087544441223
0,p230/p230_366.wav,p256/p256_232.wav,0,0,0,1,1,0,0.8858540058135986
0,p230/p230_252.wav,p264/p264_122.wav,0,1,0,1,0,0,0.9947443008422852
0,p230/p230_252.wav,p316/p316_072.wav,0,0,0,1,0,0,0.9535278677940368
0,p230/p230_173.wav,p276/p276_161.wav,0,1,0,1,1,0,0.9534759521484376
0,p230/p230_173.wav,p256/p256_123.wav,0,0,0,1,1,0,0.9343945384025574
1,p230/p230_215.wav,p230/p230_261.wav,0,1,1,1,1,1,0.9927436709403992
0,p230/p230_215.wav,p276/p276_346.wav,0,1,0,1,1,0,0.9546177387237548
0,p230/p230_215.wav,p256/p256_159.wav,0,0,0,1,1,0,0.8173877000808716
1,p230/p230_402.wav,p230/p230_335.wav,0,1,1,1,1,1,0.9831625819206238
0,p230/p230_402.wav,p276/p276_373.wav,0,1,0,1,1,0,0.9811665415763856
0,p230/p230_402.wav,p270/p270_457.wav,0,0,0,1,1,0,0.8533304333686829
0,p230/p230_402.wav,p264/p264_434.wav,0,1,0,1,0,0,0.962530791759491
0,p230/p230_402.wav,p256/p256_209.wav,0,0,0,1,1,0,0.7750344276428223
0,p230/p230_402.wav,p256/p256_191.wav,0,0,0,1,1,0,0.8484099507331848
0,p230/p230_395.wav,p276/p276_260.wav,0,1,0,1,1,0,0.9843104481697084
0,p230/p230_395.wav,p270/p270_302.wav,0,0,0,1,1,0,0.8173139095306396
0,p230/p230_395.wav,p316/p316_116.wav,0,0,0,1,0,0,0.9533211588859558
1,p230/p230_068.wav,p230/p230_246.wav,0,1,1,1,1,1,0.9435986876487732
0,p230/p230_268.wav,p276/p276_219.wav,0,1,0,1,1,0,0.9511356353759766
0,p230/p230_268.wav,p305/p305_067.wav,0,1,0,1,0,0,0.9531439542770386
0,p230/p230_268.wav,p330/p330_152.wav,0,1,0,0,0,0,0.9892807006835938
1,p230/p230_299.wav,p230/p230_342.wav,0,1,1,1,1,1,0.9732350707054138
0,p230/p230_299.wav,p304/p304_202.wav,0,0,1,1,0,0,0.9093716144561768
0,p230/p230_238.wav,p270/p270_319.wav,0,0,0,1,1,0,0.8762068748474121
0,p230/p230_238.wav,p256/p256_284.wav,0,0,0,1,1,0,0.9701667428016664
0,p230/p230_349.wav,p305/p305_188.wav,0,1,0,1,0,0,0.9513627886772156
0,p230/p230_349.wav,p270/p270_164.wav,0,0,0,1,1,0,0.7611694931983948
0,p230/p230_242.wav,p305/p305_272.wav,0,1,0,1,0,0,0.9714346528053284
0,p230/p230_242.wav,p304/p304_032.wav,0,0,1,1,0,0,0.8867882490158081
0,p230/p230_242.wav,p336/p336_099.wav,0,1,0,1,0,0,0.9917944669723512
0,p230/p230_123.wav,p270/p270_186.wav,0,0,0,1,1,0,0.8201366066932678
0,p230/p230_123.wav,p264/p264_246.wav,0,1,0,1,0,0,0.9898074865341188
0,p230/p230_341.wav,p270/p270_245.wav,0,0,0,1,1,0,0.882397472858429
0,p230/p230_341.wav,p264/p264_160.wav,0,1,0,1,0,0,0.9920520186424256
0,p230/p230_104.wav,p276/p276_301.wav,0,1,0,1,1,0,0.9789446592330932
0,p230/p230_104.wav,p304/p304_353.wav,0,0,1,1,0,0,0.9248129725456238
0,p230/p230_104.wav,p360/p360_332.wav,0,0,0,1,0,0,0.963959574699402
0,p230/p230_112.wav,p304/p304_398.wav,0,0,1,1,0,0,0.8801513314247131
0,p230/p230_055.wav,p305/p305_057.wav,0,1,0,1,0,0,0.9259634017944336
0,p230/p230_055.wav,p256/p256_318.wav,0,0,0,1,1,0,0.8952615857124329
1,p230/p230_161.wav,p230/p230_078.wav,0,1,1,1,1,1,0.9837394952774048
0,p230/p230_161.wav,p276/p276_080.wav,0,1,0,1,1,0,0.958397388458252
0,p230/p230_161.wav,p276/p276_112.wav,0,1,0,1,1,0,0.9661012291908264
0,p230/p230_161.wav,p270/p270_289.wav,0,0,0,1,1,0,0.8397175073623657
1,p230/p230_097.wav,p230/p230_105.wav,0,1,1,1,1,1,0.982254922389984
0,p230/p230_097.wav,p270/p270_183.wav,0,0,0,1,1,0,0.88863205909729
0,p230/p230_122.wav,p360/p360_373.wav,0,0,0,1,0,0,0.9736826419830322
0,p230/p230_162.wav,p336/p336_148.wav,0,1,0,1,0,0,0.9263909459114076
0,p230/p230_195.wav,p276/p276_434.wav,0,1,0,1,1,0,0.9824759364128112
0,p230/p230_195.wav,p270/p270_392.wav,0,0,0,1,1,0,0.8024945259094238
0,p230/p230_195.wav,p270/p270_380.wav,0,0,0,1,1,0,0.7276879549026489
1,p230/p230_398.wav,p230/p230_078.wav,0,1,1,1,1,1,0.9692693948745728
1,p230/p230_407.wav,p230/p230_246.wav,0,1,1,1,1,1,0.9864278435707092
0,p230/p230_407.wav,p305/p305_113.wav,0,1,0,1,0,0,0.95858895778656
0,p230/p230_407.wav,p256/p256_063.wav,0,0,0,1,1,0,0.8716310858726501
0,p230/p230_154.wav,p360/p360_214.wav,0,0,0,1,0,0,0.9609174132347108
1,p230/p230_269.wav,p230/p230_182.wav,0,1,1,1,1,1,0.9935287833213806
0,p230/p230_269.wav,p360/p360_115.wav,0,0,0,1,0,0,0.9770797491073608
1,p230/p230_250.wav,p230/p230_323.wav,0,1,1,1,1,1,0.9839094877243042
1,p230/p230_250.wav,p230/p230_372.wav,0,1,1,1,1,1,0.9700605869293212
0,p230/p230_250.wav,p270/p270_196.wav,0,0,0,1,1,0,0.9012187123298644
0,p230/p230_250.wav,p330/p330_138.wav,0,1,0,0,0,0,0.9791758060455322
0,p230/p230_311.wav,p276/p276_339.wav,0,1,0,1,1,0,0.973129391670227
0,p230/p230_182.wav,p276/p276_217.wav,0,1,0,1,1,0,0.9160635471343994
0,p230/p230_182.wav,p256/p256_073.wav,0,0,0,1,1,0,0.958049774169922
0,p230/p230_056.wav,p256/p256_097.wav,0,0,0,1,1,0,0.9449413418769836
0,p230/p230_380.wav,p256/p256_037.wav,0,0,0,1,1,0,0.9254873394966124
0,p230/p230_058.wav,p270/p270_219.wav,0,0,0,1,1,0,0.8429086804389954
1,p230/p230_323.wav,p230/p230_200.wav,0,1,1,1,1,1,0.991570770740509
0,p230/p230_323.wav,p316/p316_409.wav,0,0,0,1,0,0,0.9725751280784608
0,p230/p230_063.wav,p256/p256_083.wav,0,0,0,1,1,0,0.939659297466278
0,p230/p230_063.wav,p256/p256_143.wav,0,0,0,1,1,0,0.9352704286575316
0,p230/p230_377.wav,p256/p256_099.wav,0,0,0,1,1,0,0.9324930906295776
0,p230/p230_413.wav,p256/p256_307.wav,0,0,0,1,1,0,0.9614341855049132
0,p230/p230_417.wav,p256/p256_099.wav,0,0,0,1,1,0,0.9196587800979614
1,p230/p230_038.wav,p230/p230_145.wav,0,1,1,1,1,1,0.9848651885986328
0,p230/p230_038.wav,p330/p330_140.wav,0,1,0,0,0,0,0.9791455864906312
1,p230/p230_196.wav,p230/p230_289.wav,0,1,1,1,1,1,0.9977790117263794
0,p230/p230_196.wav,p270/p270_341.wav,0,0,0,1,1,0,0.8684893846511841
0,p230/p230_196.wav,p256/p256_106.wav,0,0,0,1,1,0,0.9309207797050476
0,p230/p230_313.wav,p276/p276_377.wav,0,1,0,1,1,0,0.977989375591278
0,p230/p230_313.wav,p276/p276_256.wav,0,1,0,1,1,0,0.9795936942100524
0,p230/p230_313.wav,p276/p276_245.wav,0,1,0,1,1,0,0.9592311978340148
0,p230/p230_313.wav,p330/p330_202.wav,0,1,0,0,0,0,0.988825798034668
0,p230/p230_313.wav,p256/p256_095.wav,0,0,0,1,1,0,0.9062541723251344
0,p230/p230_313.wav,p256/p256_308.wav,0,0,0,1,1,0,0.9651055932044984
0,p230/p230_363.wav,p256/p256_050.wav,0,0,0,1,1,0,0.964964747428894
0,p230/p230_335.wav,p270/p270_323.wav,0,0,0,1,1,0,0.8264836668968201
0,p230/p230_335.wav,p316/p316_147.wav,0,0,0,1,0,0,0.9773908257484436
1,p230/p230_145.wav,p230/p230_353.wav,0,1,1,1,1,1,0.9901235103607178
0,p230/p230_145.wav,p336/p336_290.wav,0,1,0,1,0,0,0.9772925972938538
1,p230/p230_406.wav,p230/p230_147.wav,0,1,1,1,1,1,0.9862680435180664
0,p230/p230_406.wav,p360/p360_170.wav,0,0,0,1,0,0,0.9659676551818848
0,p230/p230_406.wav,p360/p360_250.wav,0,0,0,1,0,0,0.9460246562957764
0,p230/p230_394.wav,p270/p270_320.wav,0,0,0,1,1,0,0.8492803573608398
0,p230/p230_213.wav,p276/p276_344.wav,0,1,0,1,1,0,0.9646204710006714
0,p230/p230_213.wav,p276/p276_188.wav,0,1,0,1,1,0,0.9336748719215392
0,p230/p230_216.wav,p264/p264_417.wav,0,1,0,1,0,0,0.9852643609046936
1,p230/p230_071.wav,p230/p230_106.wav,0,1,1,1,1,1,0.8902664184570312
0,p230/p230_041.wav,p276/p276_278.wav,0,1,0,1,1,0,0.9454423189163208
0,p230/p230_041.wav,p360/p360_262.wav,0,0,0,1,0,0,0.9133201241493224
0,p230/p230_232.wav,p336/p336_215.wav,0,1,0,1,0,0,0.7467293739318848
0,p230/p230_175.wav,p270/p270_350.wav,0,0,0,1,1,0,0.8721893429756165
0,p230/p230_115.wav,p276/p276_135.wav,0,1,0,1,1,0,0.9617127180099488
0,p230/p230_115.wav,p270/p270_153.wav,0,0,0,1,1,0,0.8681628108024597
0,p230/p230_115.wav,p270/p270_322.wav,0,0,0,1,1,0,0.8959723114967346
0,p230/p230_201.wav,p276/p276_187.wav,0,1,0,1,1,0,0.9705458283424376
0,p230/p230_201.wav,p270/p270_309.wav,0,0,0,1,1,0,0.9160486459732056
0,p230/p230_201.wav,p304/p304_278.wav,0,0,1,1,0,0,0.955957055091858
1,p230/p230_360.wav,p230/p230_411.wav,0,1,1,1,1,1,0.9612412452697754
0,p230/p230_360.wav,p270/p270_215.wav,0,0,0,1,1,0,0.9013628959655762
0,p230/p230_360.wav,p316/p316_074.wav,0,0,0,1,0,0,0.9540497064590454
0,p230/p230_289.wav,p264/p264_050.wav,0,1,0,1,0,0,0.9921787977218628
0,p230/p230_289.wav,p256/p256_078.wav,0,0,0,1,1,0,0.9519287943840028
0,p230/p230_289.wav,p256/p256_059.wav,0,0,0,1,1,0,0.9176811575889589
0,p230/p230_042.wav,p270/p270_069.wav,0,0,0,1,1,0,0.874770998954773
0,p230/p230_042.wav,p270/p270_269.wav,0,0,0,1,1,0,0.7703191637992859
0,p230/p230_042.wav,p316/p316_242.wav,0,0,0,1,0,0,0.8526790142059326
0,p230/p230_411.wav,p270/p270_121.wav,0,0,0,1,1,0,0.970482051372528
0,p230/p230_372.wav,p276/p276_268.wav,0,1,0,1,1,0,0.941576361656189
0,p230/p230_372.wav,p270/p270_094.wav,0,0,0,1,1,0,0.8593072891235352
0,p230/p230_416.wav,p276/p276_456.wav,0,1,0,1,1,0,0.9764732718467712
0,p230/p230_416.wav,p305/p305_263.wav,0,1,0,1,0,0,0.9489542841911316
0,p230/p230_416.wav,p256/p256_232.wav,0,0,0,1,1,0,0.9043412804603576
0,p230/p230_074.wav,p276/p276_160.wav,0,1,0,1,1,0,0.9759507179260254
0,p230/p230_074.wav,p330/p330_177.wav,0,1,0,0,0,0,0.988514482975006
0,p230/p230_074.wav,p264/p264_135.wav,0,1,0,1,0,0,0.9780943393707277
0,p230/p230_074.wav,p360/p360_084.wav,0,0,0,1,0,0,0.9353285431861876
0,p230/p230_074.wav,p256/p256_087.wav,0,0,0,1,1,0,0.9424957633018494
0,p230/p230_222.wav,p270/p270_138.wav,0,0,0,1,1,0,0.8506621718406677
0,p230/p230_222.wav,p330/p330_367.wav,0,1,0,0,0,0,0.9167219400405884
0,p230/p230_147.wav,p276/p276_413.wav,0,1,0,1,1,0,0.9496154189109802
0,p230/p230_147.wav,p316/p316_195.wav,0,0,0,1,0,0,0.9576132893562316
0,p230/p230_106.wav,p305/p305_384.wav,0,1,0,1,0,0,0.9645673036575316
0,p230/p230_077.wav,p270/p270_413.wav,0,0,0,1,1,0,0.8933100700378418
0,p230/p230_077.wav,p336/p336_401.wav,0,1,0,1,0,0,0.9659433960914612
0,p230/p230_077.wav,p256/p256_291.wav,0,0,0,1,1,0,0.9377944469451904
0,p230/p230_078.wav,p270/p270_253.wav,0,0,0,1,1,0,0.7454254031181335
0,p230/p230_078.wav,p304/p304_364.wav,0,0,1,1,0,0,0.9590413570404052
0,p230/p230_226.wav,p330/p330_419.wav,0,1,0,0,0,0,0.990738332271576
0,p230/p230_226.wav,p360/p360_172.wav,0,0,0,1,0,0,0.9455186128616332
0,p230/p230_396.wav,p276/p276_261.wav,0,1,0,1,1,0,0.9689210653305054
0,p230/p230_396.wav,p330/p330_083.wav,0,1,0,0,0,0,0.9194883108139038
0,p230/p230_396.wav,p264/p264_413.wav,0,1,0,1,0,0,0.9435489773750304
0,p230/p230_396.wav,p256/p256_204.wav,0,0,0,1,1,0,0.8523073196411133
0,p230/p230_105.wav,p305/p305_128.wav,0,1,0,1,0,0,0.8934515118598938
0,p230/p230_105.wav,p336/p336_422.wav,0,1,0,1,0,0,0.9611856341362
0,p230/p230_105.wav,p360/p360_084.wav,0,0,0,1,0,0,0.9329540133476256
0,p230/p230_105.wav,p360/p360_393.wav,0,0,0,1,0,0,0.9428091645240784
0,p230/p230_105.wav,p256/p256_095.wav,0,0,0,1,1,0,0.93874990940094
0,p230/p230_049.wav,p270/p270_378.wav,0,0,0,1,1,0,0.912375509738922
0,p230/p230_261.wav,p330/p330_041.wav,0,1,0,0,0,0,0.9626832604408264
0,p230/p230_261.wav,p316/p316_170.wav,0,0,0,1,0,0,0.9423003196716307
0,p230/p230_261.wav,p256/p256_317.wav,0,0,0,1,1,0,0.9218155741691588
0,p230/p230_031.wav,p270/p270_327.wav,0,0,0,1,1,0,0.9141218662261964
0,p230/p230_285.wav,p276/p276_255.wav,0,1,0,1,1,0,0.9676098227500916
0,p230/p230_285.wav,p270/p270_076.wav,0,0,0,1,1,0,0.8818210959434509
0,p230/p230_285.wav,p360/p360_412.wav,0,0,0,1,0,0,0.9818734526634216
0,p230/p230_246.wav,p276/p276_061.wav,0,1,0,1,1,0,0.9781962633132936
0,p230/p230_246.wav,p304/p304_197.wav,0,0,1,1,0,0,0.9400205016136168
0,p230/p230_246.wav,p336/p336_070.wav,0,1,0,1,0,0,0.9878805875778198
0,p230/p230_353.wav,p270/p270_356.wav,0,0,0,1,1,0,0.8534907698631287
0,p230/p230_064.wav,p330/p330_212.wav,0,1,0,0,0,0,0.965132176876068
0,p230/p230_370.wav,p276/p276_083.wav,0,1,0,1,1,0,0.9319347143173218
0,p230/p230_370.wav,p304/p304_058.wav,0,0,1,1,0,0,0.9763755798339844
0,p230/p230_070.wav,p276/p276_342.wav,0,1,0,1,1,0,0.96990704536438
0,p230/p230_070.wav,p304/p304_043.wav,0,0,1,1,0,0,0.9335627555847168
0,p230/p230_025.wav,p276/p276_258.wav,0,1,0,1,1,0,0.9264799356460572
0,p230/p230_025.wav,p276/p276_145.wav,0,1,0,1,1,0,0.9044604897499084
0,p230/p230_025.wav,p276/p276_329.wav,0,1,0,1,1,0,0.8286740779876709
0,p230/p230_025.wav,p360/p360_124.wav,0,0,0,1,0,0,0.8918321132659912
0,p230/p230_025.wav,p316/p316_273.wav,0,0,0,1,0,0,0.9079775214195251
0,p230/p230_025.wav,p256/p256_154.wav,0,0,0,1,1,0,0.8885197043418884
0,p230/p230_334.wav,p276/p276_360.wav,0,1,0,1,1,0,0.8747291564941406
0,p230/p230_334.wav,p276/p276_361.wav,0,1,0,1,1,0,0.9490728974342346
0,p230/p230_334.wav,p264/p264_259.wav,0,1,0,1,0,0,0.9206321835517884
0,p230/p230_290.wav,p305/p305_326.wav,0,1,0,1,0,0,0.9555491209030152
1,p276/p276_320.wav,p276/p276_383.wav,0,1,1,1,1,1,0.9565830230712892
1,p276/p276_320.wav,p276/p276_214.wav,0,1,1,1,1,1,0.9881289601325988
0,p276/p276_320.wav,p270/p270_252.wav,0,0,0,1,1,0,0.8905119895935059
0,p276/p276_320.wav,p270/p270_226.wav,0,0,0,1,1,0,0.7551062703132629
1,p276/p276_419.wav,p276/p276_120.wav,0,1,1,1,1,1,0.9931737780570984
1,p276/p276_419.wav,p276/p276_405.wav,0,1,1,1,1,1,0.940909504890442
1,p276/p276_419.wav,p276/p276_418.wav,0,1,1,1,1,1,0.9753807783126832
0,p276/p276_419.wav,p270/p270_328.wav,0,0,0,1,1,0,0.8913962841033936
1,p276/p276_090.wav,p276/p276_290.wav,0,1,1,1,1,1,0.9944056272506714
1,p276/p276_090.wav,p276/p276_366.wav,0,1,1,1,1,1,0.9948458671569824
0,p276/p276_090.wav,p256/p256_145.wav,0,0,1,1,1,0,0.9430431723594666
1,p276/p276_397.wav,p276/p276_448.wav,0,1,1,1,1,1,0.9885675311088562
1,p276/p276_397.wav,p276/p276_184.wav,0,1,1,1,1,1,0.97249573469162
0,p276/p276_397.wav,p305/p305_407.wav,0,1,0,1,0,0,0.9781699180603028
0,p276/p276_397.wav,p270/p270_452.wav,0,0,0,1,1,0,0.8208205103874207
0,p276/p276_397.wav,p270/p270_206.wav,0,0,0,1,1,0,0.8292649388313293
1,p276/p276_128.wav,p276/p276_038.wav,0,1,1,1,1,1,0.9860820174217224
1,p276/p276_351.wav,p276/p276_035.wav,0,1,1,1,1,1,0.9513632655143738
1,p276/p276_351.wav,p276/p276_183.wav,0,1,1,1,1,1,0.9313185214996338
1,p276/p276_351.wav,p276/p276_157.wav,0,1,1,1,1,1,0.9627291560173036
1,p276/p276_351.wav,p276/p276_191.wav,0,1,1,1,1,1,0.985226273536682
1,p276/p276_351.wav,p276/p276_213.wav,0,1,1,1,1,1,0.985472857952118
1,p276/p276_171.wav,p276/p276_365.wav,0,1,1,1,1,1,0.995789110660553
0,p276/p276_171.wav,p360/p360_164.wav,0,0,0,1,0,0,0.9630604386329652
0,p276/p276_171.wav,p316/p316_332.wav,0,0,0,1,0,0,0.9731244444847108
0,p276/p276_171.wav,p256/p256_133.wav,0,0,1,1,1,0,0.9760985374450684
0,p276/p276_171.wav,p256/p256_122.wav,0,0,1,1,1,0,0.8945038914680481
1,p276/p276_436.wav,p276/p276_107.wav,0,1,1,1,1,1,0.9951093792915344
0,p276/p276_436.wav,p360/p360_126.wav,0,0,0,1,0,0,0.918985903263092
1,p276/p276_110.wav,p276/p276_084.wav,0,1,1,1,1,1,0.963578462600708
1,p276/p276_110.wav,p276/p276_258.wav,0,1,1,1,1,1,0.99019593000412
1,p276/p276_110.wav,p276/p276_182.wav,0,1,1,1,1,1,0.9942675232887268
1,p276/p276_409.wav,p276/p276_338.wav,0,1,1,1,1,1,0.9900850653648376
1,p276/p276_409.wav,p276/p276_182.wav,0,1,1,1,1,1,0.9549674987792968
0,p276/p276_409.wav,p256/p256_077.wav,0,0,1,1,1,0,0.8368028402328491
1,p276/p276_041.wav,p276/p276_039.wav,0,1,1,1,1,1,0.9837536215782166
0,p276/p276_041.wav,p270/p270_217.wav,0,0,0,1,1,0,0.7982344627380371
0,p276/p276_041.wav,p330/p330_410.wav,0,1,0,0,0,0,0.9826015830039978
0,p276/p276_041.wav,p360/p360_203.wav,0,0,0,1,0,0,0.962385356426239
0,p276/p276_041.wav,p256/p256_076.wav,0,0,1,1,1,0,0.9353177547454834
1,p276/p276_403.wav,p276/p276_183.wav,0,1,1,1,1,1,0.8952443599700928
0,p276/p276_403.wav,p330/p330_190.wav,0,1,0,0,0,0,0.9151318669319152
1,p276/p276_160.wav,p276/p276_122.wav,0,1,1,1,1,1,0.9716705083847046
1,p276/p276_160.wav,p276/p276_068.wav,0,1,1,1,1,1,0.99506676197052
1,p276/p276_160.wav,p276/p276_329.wav,0,1,1,1,1,1,0.9262190461158752
1,p276/p276_160.wav,p276/p276_301.wav,0,1,1,1,1,1,0.985806941986084
1,p276/p276_084.wav,p276/p276_278.wav,0,1,1,1,1,1,0.984619915485382
1,p276/p276_084.wav,p276/p276_262.wav,0,1,1,1,1,1,0.9717348217964172
1,p276/p276_084.wav,p276/p276_055.wav,0,1,1,1,1,1,0.9651601314544678
1,p276/p276_084.wav,p276/p276_435.wav,0,1,1,1,1,1,0.9815239906311036
1,p276/p276_084.wav,p276/p276_245.wav,0,1,1,1,1,1,0.9858945608139038
0,p276/p276_084.wav,p256/p256_213.wav,0,0,1,1,1,0,0.945499062538147
1,p276/p276_185.wav,p276/p276_190.wav,0,1,1,1,1,1,0.996266543865204
1,p276/p276_185.wav,p276/p276_137.wav,0,1,1,1,1,1,0.9946916103363036
1,p276/p276_185.wav,p276/p276_194.wav,0,1,1,1,1,1,0.980313003063202
0,p276/p276_185.wav,p336/p336_274.wav,0,1,0,1,0,0,0.99161297082901
0,p276/p276_185.wav,p360/p360_066.wav,0,0,0,1,0,0,0.9134454131126404
1,p276/p276_348.wav,p276/p276_447.wav,0,1,1,1,1,1,0.9816628098487854
0,p276/p276_348.wav,p264/p264_426.wav,0,1,0,1,0,0,0.9661965370178224
1,p276/p276_324.wav,p276/p276_184.wav,0,1,1,1,1,1,0.959712028503418
1,p276/p276_370.wav,p276/p276_218.wav,0,1,1,1,1,1,0.9524401426315308
1,p276/p276_370.wav,p276/p276_306.wav,0,1,1,1,1,1,0.9847914576530457
1,p276/p276_370.wav,p276/p276_050.wav,0,1,1,1,1,1,0.9829612970352172
1,p276/p276_372.wav,p276/p276_205.wav,0,1,1,1,1,1,0.9844757914543152
0,p276/p276_372.wav,p304/p304_034.wav,0,0,0,1,0,0,0.9545934796333312
1,p276/p276_287.wav,p276/p276_172.wav,0,1,1,1,1,1,0.9873453974723816
1,p276/p276_287.wav,p276/p276_309.wav,0,1,1,1,1,1,0.9878233671188354
1,p276/p276_454.wav,p276/p276_460.wav,0,1,1,1,1,1,0.9918072819709778
1,p276/p276_454.wav,p276/p276_206.wav,0,1,1,1,1,1,0.9888924360275269
1,p276/p276_454.wav,p276/p276_300.wav,0,1,1,1,1,1,0.9884194135665894
1,p276/p276_446.wav,p276/p276_035.wav,0,1,1,1,1,1,0.9645971655845642
1,p276/p276_446.wav,p276/p276_308.wav,0,1,1,1,1,1,0.991624355316162
1,p276/p276_446.wav,p276/p276_156.wav,0,1,1,1,1,1,0.9950489401817322
1,p276/p276_446.wav,p276/p276_445.wav,0,1,1,1,1,1,0.9926873445510864
0,p276/p276_446.wav,p304/p304_380.wav,0,0,0,1,0,0,0.9387865662574768
1,p276/p276_360.wav,p276/p276_104.wav,0,1,1,1,1,1,0.9805318713188172
1,p276/p276_363.wav,p276/p276_068.wav,0,1,1,1,1,1,0.9903315901756288
0,p276/p276_363.wav,p316/p316_056.wav,0,0,0,1,0,0,0.9693503975868224
1,p276/p276_154.wav,p276/p276_191.wav,0,1,1,1,1,1,0.9927531480789183
0,p276/p276_154.wav,p305/p305_388.wav,0,1,0,1,0,0,0.9860898852348328
1,p276/p276_453.wav,p276/p276_038.wav,0,1,1,1,1,1,0.98904949426651
1,p276/p276_453.wav,p276/p276_199.wav,0,1,1,1,1,1,0.9950140118598938
1,p276/p276_453.wav,p276/p276_238.wav,0,1,1,1,1,1,0.9576244354248048
0,p276/p276_453.wav,p270/p270_030.wav,0,0,0,1,1,0,0.9241830706596376
1,p276/p276_318.wav,p276/p276_229.wav,0,1,1,1,1,1,0.9751296639442444
1,p276/p276_400.wav,p276/p276_241.wav,0,1,1,1,1,1,0.9522497653961182
0,p276/p276_400.wav,p270/p270_097.wav,0,0,0,1,1,0,0.891839325428009
0,p276/p276_400.wav,p264/p264_410.wav,0,1,0,1,0,0,0.9788586497306824
1,p276/p276_107.wav,p276/p276_368.wav,0,1,1,1,1,1,0.9450318813323976
1,p276/p276_107.wav,p276/p276_385.wav,0,1,1,1,1,1,0.9868085980415344
1,p276/p276_107.wav,p276/p276_142.wav,0,1,1,1,1,1,0.9902908205986024
1,p276/p276_107.wav,p276/p276_392.wav,0,1,1,1,1,1,0.9762911200523376
0,p276/p276_107.wav,p305/p305_165.wav,0,1,0,1,0,0,0.9569258689880372
0,p276/p276_107.wav,p316/p316_199.wav,0,0,0,1,0,0,0.962301790714264
0,p276/p276_101.wav,p270/p270_458.wav,0,0,0,1,1,0,0.8778756856918335
0,p276/p276_101.wav,p270/p270_209.wav,0,0,0,1,1,0,0.5800217390060425
0,p276/p276_101.wav,p330/p330_125.wav,0,1,0,0,0,0,0.9792142510414124
1,p276/p276_190.wav,p276/p276_429.wav,0,1,1,1,1,1,0.9805771708488464
0,p276/p276_190.wav,p304/p304_344.wav,0,0,0,1,0,0,0.9282299876213074
0,p276/p276_190.wav,p256/p256_025.wav,0,0,1,1,1,0,0.8659628629684448
0,p276/p276_190.wav,p256/p256_033.wav,0,0,1,1,1,0,0.8343493938446045
1,p276/p276_407.wav,p276/p276_258.wav,0,1,1,1,1,1,0.9898937940597534
1,p276/p276_407.wav,p276/p276_241.wav,0,1,1,1,1,1,0.9263346791267396
1,p276/p276_394.wav,p276/p276_202.wav,0,1,1,1,1,1,0.98900306224823
0,p276/p276_394.wav,p270/p270_439.wav,0,0,0,1,1,0,0.8473132848739624
0,p276/p276_394.wav,p256/p256_042.wav,0,0,1,1,1,0,0.8586485981941223
0,p276/p276_394.wav,p256/p256_241.wav,0,0,1,1,1,0,0.9357056021690368
1,p276/p276_332.wav,p276/p276_162.wav,0,1,1,1,1,1,0.9918792843818665
1,p276/p276_332.wav,p276/p276_240.wav,0,1,1,1,1,1,0.9583014845848083
0,p276/p276_332.wav,p270/p270_378.wav,0,0,0,1,1,0,0.9331234693527222
0,p276/p276_332.wav,p270/p270_451.wav,0,0,0,1,1,0,0.8875382542610168
0,p276/p276_332.wav,p330/p330_184.wav,0,1,0,0,0,0,0.9815231561660768
1,p276/p276_080.wav,p276/p276_184.wav,0,1,1,1,1,1,0.9672262072563172
1,p276/p276_273.wav,p276/p276_314.wav,0,1,1,1,1,1,0.9618172645568848
0,p276/p276_273.wav,p270/p270_032.wav,0,0,0,1,1,0,0.904283344745636
0,p276/p276_122.wav,p316/p316_273.wav,0,0,0,1,0,0,0.9510056376457214
