LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p341/p341_114.wav,p341/p341_207.wav,0,1,1,1,1,1,0.9763930439949036
1,p341/p341_114.wav,p341/p341_334.wav,0,1,1,1,1,1,0.9882618188858032
1,p341/p341_114.wav,p341/p341_088.wav,0,1,1,1,1,1,0.9660438895225524
1,p341/p341_114.wav,p341/p341_288.wav,0,1,1,1,1,1,0.9635763764381408
1,p341/p341_093.wav,p341/p341_118.wav,0,1,1,1,1,1,0.9855389595031738
1,p341/p341_093.wav,p341/p341_041.wav,0,1,1,1,1,1,0.9893373847007751
1,p341/p341_093.wav,p341/p341_173.wav,0,1,1,1,1,1,0.991938292980194
1,p341/p341_093.wav,p341/p341_265.wav,0,1,1,1,1,1,0.982445240020752
1,p341/p341_093.wav,p341/p341_056.wav,0,1,1,1,1,1,0.9487560987472534
1,p341/p341_140.wav,p341/p341_338.wav,0,1,1,1,1,1,0.9763405323028564
1,p341/p341_140.wav,p341/p341_375.wav,0,1,1,1,1,1,0.9598755836486816
0,p341/p341_140.wav,p288/p288_117.wav,0,1,0,0,0,0,0.960930347442627
0,p341/p341_140.wav,p287/p287_048.wav,0,0,0,0,0,0,0.9232426285743712
1,p341/p341_299.wav,p341/p341_096.wav,0,1,1,1,1,1,0.9731537699699402
1,p341/p341_299.wav,p341/p341_295.wav,0,1,1,1,1,1,0.985909104347229
1,p341/p341_299.wav,p341/p341_282.wav,0,1,1,1,1,1,0.9828131198883056
0,p341/p341_299.wav,p318/p318_314.wav,0,1,0,0,1,0,0.9837846159934998
0,p341/p341_081.wav,p287/p287_051.wav,0,0,0,0,0,0,0.8965019583702087
0,p341/p341_081.wav,p249/p249_351.wav,0,1,0,0,0,0,0.9656729102134703
0,p341/p341_081.wav,p249/p249_247.wav,0,1,0,0,0,0,0.8936867117881775
1,p341/p341_104.wav,p341/p341_252.wav,0,1,1,1,1,1,0.909234583377838
1,p341/p341_104.wav,p341/p341_067.wav,0,1,1,1,1,1,0.923207700252533
0,p341/p341_104.wav,p293/p293_289.wav,0,1,0,0,0,0,0.9615020751953124
1,p341/p341_075.wav,p341/p341_388.wav,0,1,1,1,1,1,0.9746444821357728
1,p341/p341_075.wav,p341/p341_056.wav,0,1,1,1,1,1,0.9855165481567384
1,p341/p341_042.wav,p341/p341_377.wav,0,1,1,1,1,1,0.9782803654670716
1,p341/p341_042.wav,p341/p341_410.wav,0,1,1,1,1,1,0.9686891436576844
1,p341/p341_136.wav,p341/p341_306.wav,0,1,1,1,1,1,0.9881776571273804
1,p341/p341_231.wav,p341/p341_031.wav,0,1,1,1,1,1,0.9913942813873292
1,p341/p341_231.wav,p341/p341_379.wav,0,1,1,1,1,1,0.990614116191864
0,p341/p341_231.wav,p317/p317_249.wav,0,1,0,0,0,0,0.957563817501068
1,p341/p341_210.wav,p341/p341_102.wav,0,1,1,1,1,1,0.9919713139533995
1,p341/p341_210.wav,p341/p341_331.wav,0,1,1,1,1,1,0.9601745009422302
1,p341/p341_068.wav,p341/p341_387.wav,0,1,1,1,1,1,0.9841333627700806
0,p341/p341_068.wav,p301/p301_180.wav,0,1,0,0,1,0,0.8975569009780884
1,p341/p341_390.wav,p341/p341_308.wav,0,1,1,1,1,1,0.9797818660736084
1,p341/p341_390.wav,p341/p341_251.wav,0,1,1,1,1,1,0.985466718673706
1,p341/p341_390.wav,p341/p341_133.wav,0,1,1,1,1,1,0.9874208569526672
0,p341/p341_390.wav,p301/p301_030.wav,0,1,0,0,1,0,0.8567726016044617
0,p341/p341_257.wav,p317/p317_339.wav,0,1,0,0,0,0,0.93212890625
1,p341/p341_291.wav,p341/p341_355.wav,0,1,1,1,1,1,0.9805201292037964
1,p341/p341_291.wav,p341/p341_265.wav,0,1,1,1,1,1,0.9891567230224608
1,p341/p341_237.wav,p341/p341_351.wav,0,1,1,1,1,1,0.9879870414733888
1,p341/p341_237.wav,p341/p341_268.wav,0,1,1,1,1,1,0.9855316281318665
1,p341/p341_237.wav,p341/p341_341.wav,0,1,1,1,1,1,0.9841086268424988
1,p341/p341_237.wav,p341/p341_294.wav,0,1,1,1,1,1,0.9936156868934632
0,p341/p341_304.wav,p318/p318_238.wav,0,1,0,0,1,0,0.9623578190803528
1,p341/p341_253.wav,p341/p341_275.wav,0,1,1,1,1,1,0.9732444882392884
1,p341/p341_253.wav,p341/p341_280.wav,0,1,1,1,1,1,0.9944414496421814
1,p341/p341_253.wav,p341/p341_164.wav,0,1,1,1,1,1,0.9808130860328674
0,p341/p341_253.wav,p282/p282_228.wav,0,1,0,0,0,0,0.975981831550598
1,p341/p341_032.wav,p341/p341_044.wav,0,1,1,1,1,1,0.9761420488357544
1,p341/p341_222.wav,p341/p341_318.wav,0,1,1,1,1,1,0.9193955063819884
0,p341/p341_222.wav,p318/p318_410.wav,0,1,0,0,1,0,0.9612162709236144
1,p341/p341_195.wav,p341/p341_380.wav,0,1,1,1,1,1,0.981336236000061
0,p341/p341_195.wav,p318/p318_141.wav,0,1,0,0,1,0,0.9047266840934752
1,p341/p341_123.wav,p341/p341_409.wav,0,1,1,1,1,1,0.9825326204299928
1,p341/p341_123.wav,p341/p341_158.wav,0,1,1,1,1,1,0.9678798913955688
1,p341/p341_123.wav,p341/p341_103.wav,0,1,1,1,1,1,0.9760990738868712
1,p341/p341_123.wav,p341/p341_261.wav,0,1,1,1,1,1,0.9729186296463012
1,p341/p341_123.wav,p341/p341_273.wav,0,1,1,1,1,1,0.9788821935653688
0,p341/p341_123.wav,p318/p318_192.wav,0,1,0,0,1,0,0.9774307012557985
1,p341/p341_263.wav,p341/p341_221.wav,0,1,1,1,1,1,0.9860230088233948
1,p341/p341_263.wav,p341/p341_251.wav,0,1,1,1,1,1,0.9867427945137024
1,p341/p341_263.wav,p341/p341_240.wav,0,1,1,1,1,1,0.9576029777526855
1,p341/p341_263.wav,p341/p341_177.wav,0,1,1,1,1,1,0.9795389771461488
0,p341/p341_263.wav,p318/p318_192.wav,0,1,0,0,1,0,0.9631532430648804
1,p341/p341_246.wav,p341/p341_403.wav,0,1,1,1,1,1,0.9871480464935304
1,p341/p341_246.wav,p341/p341_100.wav,0,1,1,1,1,1,0.9783154129981996
0,p341/p341_246.wav,p318/p318_242.wav,0,1,0,0,1,0,0.9706057906150818
0,p341/p341_246.wav,p318/p318_200.wav,0,1,0,0,1,0,0.8983010649681091
1,p341/p341_349.wav,p341/p341_250.wav,0,1,1,1,1,1,0.9817664623260498
1,p341/p341_144.wav,p341/p341_396.wav,0,1,1,1,1,1,0.9713415503501892
0,p341/p341_144.wav,p301/p301_285.wav,0,1,0,0,1,0,0.8243607878684998
0,p341/p341_144.wav,p318/p318_134.wav,0,1,0,0,1,0,0.9616253972053528
0,p341/p341_144.wav,p318/p318_142.wav,0,1,0,0,1,0,0.9602293968200684
1,p341/p341_362.wav,p341/p341_274.wav,0,1,1,1,1,1,0.9709428548812866
1,p341/p341_362.wav,p341/p341_194.wav,0,1,1,1,1,1,0.9903684258461
1,p341/p341_362.wav,p341/p341_137.wav,0,1,1,1,1,1,0.9780194163322448
0,p341/p341_362.wav,p301/p301_341.wav,0,1,0,0,1,0,0.880200982093811
0,p341/p341_362.wav,p318/p318_366.wav,0,1,0,0,1,0,0.9646962881088256
1,p341/p341_212.wav,p341/p341_152.wav,0,1,1,1,1,1,0.9410935640335084
0,p341/p341_212.wav,p317/p317_035.wav,0,1,0,0,0,0,0.908585488796234
1,p341/p341_138.wav,p341/p341_316.wav,0,1,1,1,1,1,0.9856454730033876
0,p341/p341_138.wav,p293/p293_092.wav,0,1,0,0,0,0,0.9736192226409912
0,p341/p341_285.wav,p318/p318_301.wav,0,1,0,0,1,0,0.948883891105652
1,p341/p341_179.wav,p341/p341_389.wav,0,1,1,1,1,1,0.9750564694404602
1,p341/p341_179.wav,p341/p341_164.wav,0,1,1,1,1,1,0.959906041622162
0,p341/p341_025.wav,p301/p301_289.wav,0,1,0,0,1,0,0.959055244922638
0,p341/p341_025.wav,p318/p318_415.wav,0,1,0,0,1,0,0.9698319435119628
0,p341/p341_396.wav,p288/p288_119.wav,0,1,0,0,0,0,0.9592875242233276
0,p341/p341_396.wav,p301/p301_219.wav,0,1,0,0,1,0,0.7002006769180298
0,p341/p341_396.wav,p318/p318_062.wav,0,1,0,0,1,0,0.9274484515190125
1,p341/p341_153.wav,p341/p341_281.wav,0,1,1,1,1,1,0.8294631242752075
1,p341/p341_358.wav,p341/p341_351.wav,0,1,1,1,1,1,0.9835819602012634
1,p341/p341_358.wav,p341/p341_163.wav,0,1,1,1,1,1,0.986682653427124
1,p341/p341_358.wav,p341/p341_106.wav,0,1,1,1,1,1,0.972247302532196
1,p341/p341_096.wav,p341/p341_052.wav,0,1,1,1,1,1,0.9561614394187928
1,p341/p341_096.wav,p341/p341_284.wav,0,1,1,1,1,1,0.979893684387207
1,p341/p341_409.wav,p341/p341_110.wav,0,1,1,1,1,1,0.913531482219696
1,p341/p341_409.wav,p341/p341_066.wav,0,1,1,1,1,1,0.9905393719673156
1,p341/p341_409.wav,p341/p341_158.wav,0,1,1,1,1,1,0.9588720202445984
0,p341/p341_060.wav,p301/p301_348.wav,0,1,0,0,1,0,0.974870502948761
0,p341/p341_062.wav,p301/p301_352.wav,0,1,0,0,1,0,0.9576830863952636
1,p341/p341_162.wav,p341/p341_049.wav,0,1,1,1,1,1,0.9427273273468018
1,p341/p341_303.wav,p341/p341_290.wav,0,1,1,1,1,1,0.9818975925445556
0,p341/p341_303.wav,p318/p318_162.wav,0,1,0,0,1,0,0.9685041308403016
1,p341/p341_292.wav,p341/p341_240.wav,0,1,1,1,1,1,0.9353379607200624
1,p341/p341_292.wav,p341/p341_364.wav,0,1,1,1,1,1,0.975499391555786
0,p341/p341_292.wav,p318/p318_252.wav,0,1,0,0,1,0,0.9375016093254088
1,p341/p341_309.wav,p341/p341_160.wav,0,1,1,1,1,1,0.903710663318634
1,p341/p341_309.wav,p341/p341_186.wav,0,1,1,1,1,1,0.8805806636810303
0,p341/p341_309.wav,p282/p282_055.wav,0,1,0,0,0,0,0.9049841165542604
1,p341/p341_127.wav,p341/p341_181.wav,0,1,1,1,1,1,0.9739063382148744
1,p341/p341_127.wav,p341/p341_049.wav,0,1,1,1,1,1,0.9709025025367736
0,p341/p341_127.wav,p301/p301_276.wav,0,1,0,0,1,0,0.9411511421203612
0,p341/p341_127.wav,p318/p318_230.wav,0,1,0,0,1,0,0.9598105549812316
0,p341/p341_127.wav,p326/p326_065.wav,0,0,1,1,0,0,0.956487238407135
1,p341/p341_031.wav,p341/p341_074.wav,0,1,1,1,1,1,0.97783362865448
0,p341/p341_406.wav,p326/p326_235.wav,0,0,1,1,0,0,0.963264226913452
1,p341/p341_386.wav,p341/p341_323.wav,0,1,1,1,1,1,0.9908596873283386
1,p341/p341_386.wav,p341/p341_181.wav,0,1,1,1,1,1,0.9733221530914308
0,p341/p341_386.wav,p318/p318_299.wav,0,1,0,0,1,0,0.947410762310028
1,p341/p341_188.wav,p341/p341_319.wav,0,1,1,1,1,1,0.9691380858421326
1,p341/p341_188.wav,p341/p341_206.wav,0,1,1,1,1,1,0.9886335730552672
0,p341/p341_188.wav,p288/p288_412.wav,0,1,0,0,0,0,0.9393495917320251
0,p341/p341_188.wav,p318/p318_096.wav,0,1,0,0,1,0,0.9634732604026794
1,p341/p341_355.wav,p341/p341_275.wav,0,1,1,1,1,1,0.9829801321029664
0,p341/p341_355.wav,p301/p301_248.wav,0,1,0,0,1,0,0.8741936087608337
1,p341/p341_178.wav,p341/p341_323.wav,0,1,1,1,1,1,0.9586699604988098
0,p341/p341_178.wav,p282/p282_290.wav,0,1,0,0,0,0,0.9556692242622375
0,p341/p341_027.wav,p318/p318_233.wav,0,1,0,0,1,0,0.9268420338630676
1,p341/p341_046.wav,p341/p341_118.wav,0,1,1,1,1,1,0.9709678292274476
1,p341/p341_048.wav,p341/p341_351.wav,0,1,1,1,1,1,0.9574476480484008
0,p341/p341_048.wav,p301/p301_107.wav,0,1,0,0,1,0,0.9284011125564576
0,p341/p341_048.wav,p318/p318_027.wav,0,1,0,0,1,0,0.947007656097412
1,p341/p341_084.wav,p341/p341_368.wav,0,1,1,1,1,1,0.9780632853507996
1,p341/p341_084.wav,p341/p341_130.wav,0,1,1,1,1,1,0.986541211605072
1,p341/p341_084.wav,p341/p341_296.wav,0,1,1,1,1,1,0.9862026572227478
1,p341/p341_084.wav,p341/p341_156.wav,0,1,1,1,1,1,0.988153338432312
0,p341/p341_084.wav,p317/p317_215.wav,0,1,0,0,0,0,0.947421669960022
0,p341/p341_084.wav,p318/p318_046.wav,0,1,0,0,1,0,0.9547834396362304
1,p341/p341_378.wav,p341/p341_367.wav,0,1,1,1,1,1,0.9853724241256714
0,p341/p341_378.wav,p293/p293_137.wav,0,1,0,0,0,0,0.9821107387542723
0,p341/p341_378.wav,p293/p293_241.wav,0,1,0,0,0,0,0.9664704203605652
0,p341/p341_378.wav,p318/p318_268.wav,0,1,0,0,1,0,0.9726744890213012
1,p341/p341_384.wav,p341/p341_160.wav,0,1,1,1,1,1,0.9619742035865784
1,p341/p341_384.wav,p341/p341_102.wav,0,1,1,1,1,1,0.9335166811943054
0,p341/p341_384.wav,p249/p249_247.wav,0,1,0,0,0,0,0.9515127539634703
1,p341/p341_387.wav,p341/p341_049.wav,0,1,1,1,1,1,0.967207670211792
1,p341/p341_336.wav,p341/p341_370.wav,0,1,1,1,1,1,0.9834794998168944
1,p341/p341_336.wav,p341/p341_121.wav,0,1,1,1,1,1,0.9783322811126708
1,p341/p341_336.wav,p341/p341_045.wav,0,1,1,1,1,1,0.9058741927146912
0,p341/p341_336.wav,p288/p288_290.wav,0,1,0,0,0,0,0.983408272266388
0,p341/p341_385.wav,p301/p301_076.wav,0,1,0,0,1,0,0.9058356285095216
1,p341/p341_370.wav,p341/p341_404.wav,0,1,1,1,1,1,0.9887132048606871
0,p341/p341_370.wav,p318/p318_359.wav,0,1,0,0,1,0,0.9454686045646667
0,p341/p341_370.wav,p249/p249_088.wav,0,1,0,0,0,0,0.9668280482292176
1,p341/p341_306.wav,p341/p341_357.wav,0,1,1,1,1,1,0.9549850225448608
1,p341/p341_306.wav,p341/p341_407.wav,0,1,1,1,1,1,0.941894829273224
1,p341/p341_057.wav,p341/p341_272.wav,0,1,1,1,1,1,0.9675697088241576
1,p341/p341_057.wav,p341/p341_186.wav,0,1,1,1,1,1,0.9899073839187622
0,p341/p341_057.wav,p318/p318_370.wav,0,1,0,0,1,0,0.9188544750213624
1,p341/p341_301.wav,p341/p341_181.wav,0,1,1,1,1,1,0.975454330444336
0,p341/p341_301.wav,p301/p301_217.wav,0,1,0,0,1,0,0.9270769357681274
0,p341/p341_297.wav,p301/p301_408.wav,0,1,0,0,1,0,0.9506763815879822
1,p341/p341_382.wav,p341/p341_261.wav,0,1,1,1,1,1,0.9750142693519592
0,p341/p341_382.wav,p293/p293_237.wav,0,1,0,0,0,0,0.9808480143547058
1,p341/p341_052.wav,p341/p341_041.wav,0,1,1,1,1,1,0.9789012670516968
1,p341/p341_052.wav,p341/p341_364.wav,0,1,1,1,1,1,0.9715856313705444
1,p341/p341_124.wav,p341/p341_287.wav,0,1,1,1,1,1,0.9460644721984864
1,p341/p341_124.wav,p341/p341_234.wav,0,1,1,1,1,1,0.9287445545196532
1,p341/p341_124.wav,p341/p341_165.wav,0,1,1,1,1,1,0.959460198879242
0,p341/p341_124.wav,p288/p288_026.wav,0,1,0,0,0,0,0.9516093134880066
0,p341/p341_124.wav,p301/p301_071.wav,0,1,0,0,1,0,0.920432448387146
0,p341/p341_124.wav,p301/p301_050.wav,0,1,0,0,1,0,0.9661971926689148
0,p341/p341_124.wav,p326/p326_083.wav,0,0,1,1,0,0,0.955496907234192
1,p341/p341_308.wav,p341/p341_133.wav,0,1,1,1,1,1,0.9627419710159302
1,p341/p341_308.wav,p341/p341_191.wav,0,1,1,1,1,1,0.9722979068756104
1,p341/p341_308.wav,p341/p341_345.wav,0,1,1,1,1,1,0.9879747033119202
0,p341/p341_308.wav,p318/p318_423.wav,0,1,0,0,1,0,0.933622181415558
1,p341/p341_259.wav,p341/p341_315.wav,0,1,1,1,1,1,0.9807643294334412
1,p341/p341_259.wav,p341/p341_365.wav,0,1,1,1,1,1,0.9421470165252686
0,p341/p341_259.wav,p301/p301_258.wav,0,1,0,0,1,0,0.7924585342407227
1,p341/p341_203.wav,p341/p341_366.wav,0,1,1,1,1,1,0.9906282424926758
1,p341/p341_203.wav,p341/p341_408.wav,0,1,1,1,1,1,0.981297492980957
1,p341/p341_203.wav,p341/p341_154.wav,0,1,1,1,1,1,0.9855656623840332
1,p341/p341_203.wav,p341/p341_255.wav,0,1,1,1,1,1,0.9925735592842102
0,p341/p341_203.wav,p288/p288_324.wav,0,1,0,0,0,0,0.9891985654830932
0,p341/p341_203.wav,p326/p326_303.wav,0,0,1,1,0,0,0.9405750632286072
1,p341/p341_216.wav,p341/p341_129.wav,0,1,1,1,1,1,0.9833727478981018
0,p341/p341_216.wav,p287/p287_281.wav,0,0,0,0,0,0,0.9418280720710754
0,p341/p341_216.wav,p282/p282_158.wav,0,1,0,0,0,0,0.9526752233505248
0,p341/p341_216.wav,p318/p318_186.wav,0,1,0,0,1,0,0.9676163792610168
0,p341/p341_216.wav,p318/p318_385.wav,0,1,0,0,1,0,0.9423151016235352
1,p341/p341_295.wav,p341/p341_121.wav,0,1,1,1,1,1,0.981128454208374
0,p341/p341_295.wav,p287/p287_415.wav,0,0,0,0,0,0,0.943634569644928
1,p341/p341_252.wav,p341/p341_098.wav,0,1,1,1,1,1,0.91048926115036
1,p341/p341_199.wav,p341/p341_359.wav,0,1,1,1,1,1,0.9655969738960266
0,p341/p341_199.wav,p288/p288_215.wav,0,1,0,0,0,0,0.983022391796112
0,p341/p341_335.wav,p288/p288_075.wav,0,1,0,0,0,0,0.9821317791938782
0,p341/p341_335.wav,p301/p301_318.wav,0,1,0,0,1,0,0.9279041290283204
1,p341/p341_226.wav,p341/p341_328.wav,0,1,1,1,1,1,0.9968189001083374
0,p341/p341_226.wav,p301/p301_114.wav,0,1,0,0,1,0,0.9048794507980348
0,p341/p341_226.wav,p249/p249_099.wav,0,1,0,0,0,0,0.9187254905700684
0,p341/p341_146.wav,p287/p287_316.wav,0,0,0,0,0,0,0.9208128452301024
1,p341/p341_149.wav,p341/p341_099.wav,0,1,1,1,1,1,0.9533225297927856
0,p341/p341_149.wav,p318/p318_269.wav,0,1,0,0,1,0,0.8991636037826538
1,p341/p341_343.wav,p341/p341_129.wav,0,1,1,1,1,1,0.9575229287147522
1,p341/p341_343.wav,p341/p341_229.wav,0,1,1,1,1,1,0.973646640777588
1,p341/p341_343.wav,p341/p341_271.wav,0,1,1,1,1,1,0.9917027354240416
0,p341/p341_343.wav,p287/p287_078.wav,0,0,0,0,0,0,0.9310593605041504
0,p341/p341_343.wav,p318/p318_389.wav,0,1,0,0,1,0,0.8755860924720764
0,p341/p341_343.wav,p326/p326_300.wav,0,0,1,1,0,0,0.948721706867218
1,p341/p341_192.wav,p341/p341_067.wav,0,1,1,1,1,1,0.904014766216278
1,p341/p341_272.wav,p341/p341_080.wav,0,1,1,1,1,1,0.97028785943985
0,p341/p341_272.wav,p288/p288_293.wav,0,1,0,0,0,0,0.9603558778762816
0,p341/p341_272.wav,p326/p326_332.wav,0,0,1,1,0,0,0.9275901913642884
1,p341/p341_242.wav,p341/p341_371.wav,0,1,1,1,1,1,0.8744698762893677
1,p341/p341_242.wav,p341/p341_049.wav,0,1,1,1,1,1,0.950613021850586
0,p341/p341_242.wav,p317/p317_393.wav,0,1,0,0,0,0,0.9646292328834534
1,p341/p341_034.wav,p341/p341_129.wav,0,1,1,1,1,1,0.9795640110969543
0,p341/p341_069.wav,p293/p293_177.wav,0,1,0,0,0,0,0.9699156284332277
0,p341/p341_029.wav,p318/p318_408.wav,0,1,0,0,1,0,0.9657989740371704
1,p341/p341_028.wav,p341/p341_320.wav,0,1,1,1,1,1,0.9125261306762696
1,p341/p341_028.wav,p341/p341_154.wav,0,1,1,1,1,1,0.9499050974845886
1,p341/p341_028.wav,p341/p341_128.wav,0,1,1,1,1,1,0.9044487476348876
0,p341/p341_028.wav,p317/p317_118.wav,0,1,0,0,0,0,0.8741612434387207
0,p341/p341_028.wav,p318/p318_263.wav,0,1,0,0,1,0,0.9190177917480468
1,p341/p341_351.wav,p341/p341_337.wav,0,1,1,1,1,1,0.9923197031021118
0,p341/p341_351.wav,p287/p287_298.wav,0,0,0,0,0,0,0.9052790403366088
0,p341/p341_351.wav,p326/p326_366.wav,0,0,1,1,0,0,0.9629774689674376
1,p341/p341_116.wav,p341/p341_374.wav,0,1,1,1,1,1,0.9773105382919312
1,p341/p341_116.wav,p341/p341_380.wav,0,1,1,1,1,1,0.9812248945236206
1,p341/p341_323.wav,p341/p341_389.wav,0,1,1,1,1,1,0.9846912622451782
1,p341/p341_323.wav,p341/p341_289.wav,0,1,1,1,1,1,0.9815880656242372
0,p341/p341_323.wav,p293/p293_187.wav,0,1,0,0,0,0,0.9824395179748536
1,p341/p341_275.wav,p341/p341_217.wav,0,1,1,1,1,1,0.9873934388160706
1,p341/p341_368.wav,p341/p341_381.wav,0,1,1,1,1,1,0.9675761461257936
1,p341/p341_368.wav,p341/p341_345.wav,0,1,1,1,1,1,0.985834538936615
1,p341/p341_232.wav,p341/p341_247.wav,0,1,1,1,1,1,0.993828535079956
1,p341/p341_232.wav,p341/p341_156.wav,0,1,1,1,1,1,0.9825665950775146
1,p341/p341_152.wav,p341/p341_268.wav,0,1,1,1,1,1,0.951374351978302
1,p341/p341_152.wav,p341/p341_310.wav,0,1,1,1,1,1,0.9378198981285096
1,p341/p341_152.wav,p341/p341_115.wav,0,1,1,1,1,1,0.9492200016975404
0,p341/p341_152.wav,p293/p293_180.wav,0,1,0,0,0,0,0.9891849756240844
0,p341/p341_152.wav,p318/p318_299.wav,0,1,0,0,1,0,0.941781520843506
1,p341/p341_359.wav,p341/p341_026.wav,0,1,1,1,1,1,0.975957453250885
1,p341/p341_359.wav,p341/p341_327.wav,0,1,1,1,1,1,0.9713988900184632
1,p341/p341_280.wav,p341/p341_175.wav,0,1,1,1,1,1,0.9893909692764282
0,p341/p341_198.wav,p293/p293_033.wav,0,1,0,0,0,0,0.9409276247024536
1,p341/p341_381.wav,p341/p341_181.wav,0,1,1,1,1,1,0.9866843223571776
0,p341/p341_381.wav,p301/p301_100.wav,0,1,0,0,1,0,0.9423837065696716
1,p341/p341_225.wav,p341/p341_147.wav,0,1,1,1,1,1,0.9784209728240968
1,p341/p341_225.wav,p341/p341_086.wav,0,1,1,1,1,1,0.97968989610672
0,p341/p341_225.wav,p318/p318_190.wav,0,1,0,0,1,0,0.9572686553001404
1,p341/p341_284.wav,p341/p341_217.wav,0,1,1,1,1,1,0.9346585869789124
1,p341/p341_284.wav,p341/p341_128.wav,0,1,1,1,1,1,0.9720256328582764
1,p341/p341_053.wav,p341/p341_142.wav,0,1,1,1,1,1,0.981922447681427
1,p341/p341_053.wav,p341/p341_403.wav,0,1,1,1,1,1,0.986083209514618
0,p341/p341_053.wav,p301/p301_382.wav,0,1,0,0,1,0,0.9204666614532472
1,p341/p341_073.wav,p341/p341_315.wav,0,1,1,1,1,1,0.9745891094207764
0,p341/p341_073.wav,p301/p301_346.wav,0,1,0,0,1,0,0.9644456505775452
0,p341/p341_073.wav,p301/p301_050.wav,0,1,0,0,1,0,0.9432361125946044
0,p341/p341_073.wav,p318/p318_125.wav,0,1,0,0,1,0,0.9594979286193848
1,p341/p341_099.wav,p341/p341_287.wav,0,1,1,1,1,1,0.9295817613601683
1,p341/p341_099.wav,p341/p341_398.wav,0,1,1,1,1,1,0.9885165095329284
0,p341/p341_099.wav,p318/p318_107.wav,0,1,0,0,1,0,0.9847351312637328
1,p341/p341_183.wav,p341/p341_288.wav,0,1,1,1,1,1,0.9357909560203552
1,p341/p341_183.wav,p341/p341_134.wav,0,1,1,1,1,1,0.9503684043884276
0,p341/p341_183.wav,p317/p317_052.wav,0,1,0,0,0,0,0.8086680769920349
0,p341/p341_183.wav,p317/p317_119.wav,0,1,0,0,0,0,0.9067683219909668
1,p341/p341_274.wav,p341/p341_142.wav,0,1,1,1,1,1,0.9751946926116944
1,p341/p341_274.wav,p341/p341_186.wav,0,1,1,1,1,1,0.948235034942627
1,p341/p341_274.wav,p341/p341_395.wav,0,1,1,1,1,1,0.9838546514511108
0,p341/p341_274.wav,p249/p249_197.wav,0,1,0,0,0,0,0.962937355041504
1,p341/p341_319.wav,p341/p341_121.wav,0,1,1,1,1,1,0.9526730179786682
0,p341/p341_405.wav,p288/p288_105.wav,0,1,0,0,0,0,0.9943354725837708
0,p341/p341_405.wav,p326/p326_204.wav,0,0,1,1,0,0,0.9521274566650392
1,p341/p341_338.wav,p341/p341_171.wav,0,1,1,1,1,1,0.9858047366142272
1,p341/p341_338.wav,p341/p341_111.wav,0,1,1,1,1,1,0.986088752746582
0,p341/p341_338.wav,p293/p293_198.wav,0,1,0,0,0,0,0.9846246242523192
0,p341/p341_338.wav,p318/p318_298.wav,0,1,0,0,1,0,0.9728826880455016
1,p341/p341_129.wav,p341/p341_407.wav,0,1,1,1,1,1,0.9276260137557985
0,p341/p341_129.wav,p301/p301_042.wav,0,1,0,0,1,0,0.6726928353309631
0,p341/p341_129.wav,p301/p301_224.wav,0,1,0,0,1,0,0.9333298206329346
0,p341/p341_129.wav,p318/p318_076.wav,0,1,0,0,1,0,0.9372534155845642
1,p341/p341_185.wav,p341/p341_401.wav,0,1,1,1,1,1,0.9430697560310364
1,p341/p341_185.wav,p341/p341_089.wav,0,1,1,1,1,1,0.982499063014984
1,p341/p341_185.wav,p341/p341_145.wav,0,1,1,1,1,1,0.9518337845802308
1,p341/p341_163.wav,p341/p341_266.wav,0,1,1,1,1,1,0.9836168885231018
1,p341/p341_163.wav,p341/p341_365.wav,0,1,1,1,1,1,0.9889801740646362
1,p341/p341_163.wav,p341/p341_288.wav,0,1,1,1,1,1,0.9850387573242188
0,p341/p341_163.wav,p287/p287_267.wav,0,0,0,0,0,0,0.8997799158096313
0,p341/p341_163.wav,p318/p318_231.wav,0,1,0,0,1,0,0.9517495036125184
0,p341/p341_163.wav,p249/p249_182.wav,0,1,0,0,0,0,0.957079529762268
0,p341/p341_266.wav,p282/p282_305.wav,0,1,0,0,0,0,0.9745051264762878
1,p341/p341_401.wav,p341/p341_082.wav,0,1,1,1,1,1,0.951641857624054
1,p341/p341_401.wav,p341/p341_065.wav,0,1,1,1,1,1,0.9834261536598206
0,p341/p341_401.wav,p326/p326_106.wav,0,0,1,1,0,0,0.8782550096511841
0,p341/p341_401.wav,p249/p249_026.wav,0,1,0,0,0,0,0.953738808631897
1,p341/p341_206.wav,p341/p341_315.wav,0,1,1,1,1,1,0.9891237020492554
1,p341/p341_206.wav,p341/p341_250.wav,0,1,1,1,1,1,0.9865121841430664
1,p341/p341_392.wav,p341/p341_074.wav,0,1,1,1,1,1,0.9749166369438172
1,p341/p341_130.wav,p341/p341_119.wav,0,1,1,1,1,1,0.9817048907279968
1,p341/p341_130.wav,p341/p341_404.wav,0,1,1,1,1,1,0.9659987688064576
1,p341/p341_040.wav,p341/p341_026.wav,0,1,1,1,1,1,0.9919028282165528
0,p341/p341_040.wav,p287/p287_223.wav,0,0,0,0,0,0,0.8508626222610474
0,p341/p341_040.wav,p318/p318_182.wav,0,1,0,0,1,0,0.9502266049385072
1,p341/p341_122.wav,p341/p341_391.wav,0,1,1,1,1,1,0.9684234261512756
